simulation timestep: 0.002
num sim sub-steps per control timestep: 25
control timestep: 0.05
episode step limit: 1000
episode time limit: 50.0
step: 0
Logging loss of: -0.112858347594738, at frame index: 200, to WandB
Logging loss of: -0.1430147886276245, at frame index: 40500, to WandB
Logging loss of: -0.14739032089710236, at frame index: 40600, to WandB
Logging loss of: -0.14004427194595337, at frame index: 40700, to WandB
Logging loss of: -0.15109427273273468, at frame index: 40800, to WandB
Logging loss of: -0.14064042270183563, at frame index: 40900, to WandB
Logging loss of: -0.1391325145959854, at frame index: 41000, to WandB
Logging reward of: 21556.039999999917, at frame index: 41000, to WandB
step: 41000
Logging loss of: -0.1374691128730774, at frame index: 41100, to WandB
Logging loss of: -0.1409875452518463, at frame index: 41200, to WandB
Logging loss of: -0.1380525380373001, at frame index: 41300, to WandB
Logging loss of: -0.1446973830461502, at frame index: 41400, to WandB
Logging loss of: -0.13284161686897278, at frame index: 41500, to WandB
Logging loss of: -0.14560073614120483, at frame index: 41600, to WandB
Logging loss of: -0.13299711048603058, at frame index: 41700, to WandB
Logging loss of: -0.15098105370998383, at frame index: 41800, to WandB
Logging loss of: -0.13983936607837677, at frame index: 41900, to WandB
Logging loss of: -0.14636950194835663, at frame index: 42000, to WandB
Logging reward of: 0.0, at frame index: 42000, to WandB
step: 42000
Logging loss of: -0.14909504354000092, at frame index: 42100, to WandB
Logging loss of: -0.13478270173072815, at frame index: 42200, to WandB
Logging loss of: -0.13755401968955994, at frame index: 42300, to WandB
Logging loss of: -0.12940794229507446, at frame index: 42400, to WandB
Logging loss of: -0.13569892942905426, at frame index: 42500, to WandB
Logging loss of: -0.1415063738822937, at frame index: 42600, to WandB
Logging loss of: -0.1278737634420395, at frame index: 42700, to WandB
Logging loss of: -0.14175595343112946, at frame index: 42800, to WandB
Logging loss of: -0.14804090559482574, at frame index: 42900, to WandB
Logging loss of: -0.14626899361610413, at frame index: 43000, to WandB
Logging reward of: 0.0, at frame index: 43000, to WandB
step: 43000
Logging loss of: -0.1442103385925293, at frame index: 43100, to WandB
Logging loss of: -0.14402732253074646, at frame index: 43200, to WandB
Logging loss of: -0.14287512004375458, at frame index: 43300, to WandB
Logging loss of: -0.14496751129627228, at frame index: 43400, to WandB
Logging loss of: -0.14170071482658386, at frame index: 43500, to WandB
Logging loss of: -0.1535077691078186, at frame index: 43600, to WandB
Logging loss of: -0.127262681722641, at frame index: 43700, to WandB
Logging loss of: -0.13564524054527283, at frame index: 43800, to WandB
Logging loss of: -0.13641762733459473, at frame index: 43900, to WandB
Logging loss of: -0.14080233871936798, at frame index: 44000, to WandB
Logging reward of: 0.0, at frame index: 44000, to WandB
step: 44000
Logging loss of: -0.13555870950222015, at frame index: 44100, to WandB
Logging loss of: -0.13101625442504883, at frame index: 44200, to WandB
Logging loss of: -0.14246267080307007, at frame index: 44300, to WandB
Logging loss of: -0.14550769329071045, at frame index: 44400, to WandB
Logging loss of: -0.1390899419784546, at frame index: 44500, to WandB
Logging loss of: -0.13809740543365479, at frame index: 44600, to WandB
Logging loss of: -0.13467469811439514, at frame index: 44700, to WandB
Logging loss of: -0.13819412887096405, at frame index: 44800, to WandB
Logging loss of: -0.14143605530261993, at frame index: 44900, to WandB
Logging loss of: -0.14339014887809753, at frame index: 45000, to WandB
Logging reward of: 0.0, at frame index: 45000, to WandB
step: 45000
Logging loss of: -0.14083701372146606, at frame index: 45100, to WandB
Logging loss of: -0.14163359999656677, at frame index: 45200, to WandB
Logging loss of: -0.14175035059452057, at frame index: 45300, to WandB
Logging loss of: -0.14433391392230988, at frame index: 45400, to WandB
Logging loss of: -0.13606728613376617, at frame index: 45500, to WandB
Logging loss of: -0.13239729404449463, at frame index: 45600, to WandB
Logging loss of: -0.13809219002723694, at frame index: 45700, to WandB
Logging loss of: -0.14516447484493256, at frame index: 45800, to WandB
Logging loss of: -0.14831426739692688, at frame index: 45900, to WandB
Logging loss of: -0.13191281259059906, at frame index: 46000, to WandB
Logging reward of: 7972.360000000093, at frame index: 46000, to WandB
step: 46000
Logging loss of: -0.1503063440322876, at frame index: 46100, to WandB
Logging loss of: -0.14484871923923492, at frame index: 46200, to WandB
Logging loss of: -0.14331753551959991, at frame index: 46300, to WandB
Logging loss of: -0.14544685184955597, at frame index: 46400, to WandB
Logging loss of: -0.14123080670833588, at frame index: 46500, to WandB
Logging loss of: -0.13414111733436584, at frame index: 46600, to WandB
Logging loss of: -0.14591260254383087, at frame index: 46700, to WandB
Logging loss of: -0.14722660183906555, at frame index: 46800, to WandB
Logging loss of: -0.14254379272460938, at frame index: 46900, to WandB
Logging loss of: -0.14057844877243042, at frame index: 47000, to WandB
Logging reward of: 0.0, at frame index: 47000, to WandB
step: 47000
Logging loss of: -0.1439710408449173, at frame index: 47100, to WandB
Logging loss of: -0.14382676780223846, at frame index: 47200, to WandB
Logging loss of: -0.15154637396335602, at frame index: 47300, to WandB
Logging loss of: -0.1485597938299179, at frame index: 47400, to WandB
Logging loss of: -0.13557229936122894, at frame index: 47500, to WandB
Logging loss of: -0.14991727471351624, at frame index: 47600, to WandB
Logging loss of: -0.1413014978170395, at frame index: 47700, to WandB
Logging loss of: -0.14233767986297607, at frame index: 47800, to WandB
Logging loss of: -0.14072749018669128, at frame index: 47900, to WandB
Logging loss of: -0.1438656896352768, at frame index: 48000, to WandB
Logging reward of: 0.0, at frame index: 48000, to WandB
step: 48000
Logging loss of: -0.14774619042873383, at frame index: 48100, to WandB
Logging loss of: -0.14108851552009583, at frame index: 48200, to WandB
Logging loss of: -0.13941124081611633, at frame index: 48300, to WandB
Logging loss of: -0.14705981314182281, at frame index: 48400, to WandB
Logging loss of: -0.14407074451446533, at frame index: 48500, to WandB
Logging loss of: -0.15636038780212402, at frame index: 48600, to WandB
Logging loss of: -0.14898931980133057, at frame index: 48700, to WandB
Logging loss of: -0.14883476495742798, at frame index: 48800, to WandB
Logging loss of: -0.15076057612895966, at frame index: 48900, to WandB
Logging loss of: -0.14122173190116882, at frame index: 49000, to WandB
Logging reward of: 0.0, at frame index: 49000, to WandB
step: 49000
Logging loss of: -0.1455548107624054, at frame index: 49100, to WandB
Logging loss of: -0.1410723626613617, at frame index: 49200, to WandB
Logging loss of: -0.14542238414287567, at frame index: 49300, to WandB
Logging loss of: -0.14767050743103027, at frame index: 49400, to WandB
Logging loss of: -0.15106599032878876, at frame index: 49500, to WandB
Logging loss of: -0.14675745368003845, at frame index: 49600, to WandB
Logging loss of: -0.14010252058506012, at frame index: 49700, to WandB
Logging loss of: -0.14921297132968903, at frame index: 49800, to WandB
Logging loss of: -0.1419139951467514, at frame index: 49900, to WandB
Logging loss of: -0.14392444491386414, at frame index: 50000, to WandB
Logging reward of: 0.0, at frame index: 50000, to WandB
step: 50000
Logging loss of: -0.14876054227352142, at frame index: 50100, to WandB
Logging loss of: -0.15001808106899261, at frame index: 50200, to WandB
Logging loss of: -0.158652663230896, at frame index: 50300, to WandB
Logging loss of: -0.1497221738100052, at frame index: 50400, to WandB
Logging loss of: -0.1502229869365692, at frame index: 50500, to WandB
Logging loss of: -0.14082293212413788, at frame index: 50600, to WandB
Logging loss of: -0.1492014229297638, at frame index: 50700, to WandB
Logging loss of: -0.14827756583690643, at frame index: 50800, to WandB
Logging loss of: -0.1577010303735733, at frame index: 50900, to WandB
Logging loss of: -0.13896742463111877, at frame index: 51000, to WandB
Logging reward of: 29980.399999999994, at frame index: 51000, to WandB
step: 51000
Logging loss of: -0.13625948131084442, at frame index: 51100, to WandB
Logging loss of: -0.1474766731262207, at frame index: 51200, to WandB
Logging loss of: -0.1447981595993042, at frame index: 51300, to WandB
Logging loss of: -0.142862930893898, at frame index: 51400, to WandB
Logging loss of: -0.14737693965435028, at frame index: 51500, to WandB
Logging loss of: -0.14180028438568115, at frame index: 51600, to WandB
Logging loss of: -0.1496899127960205, at frame index: 51700, to WandB
Logging loss of: -0.14476311206817627, at frame index: 51800, to WandB
Logging loss of: -0.14650923013687134, at frame index: 51900, to WandB
Logging loss of: -0.16413536667823792, at frame index: 52000, to WandB
Logging reward of: 45453.96000000004, at frame index: 52000, to WandB
step: 52000
Logging loss of: -0.12815560400485992, at frame index: 52100, to WandB
Logging loss of: -0.14096762239933014, at frame index: 52200, to WandB
Logging loss of: -0.14248783886432648, at frame index: 52300, to WandB
Logging loss of: -0.14669917523860931, at frame index: 52400, to WandB
Logging loss of: -0.149252250790596, at frame index: 52500, to WandB
Logging loss of: -0.1487145721912384, at frame index: 52600, to WandB
Logging loss of: -0.14347830414772034, at frame index: 52700, to WandB
Logging loss of: -0.15659719705581665, at frame index: 52800, to WandB
Logging loss of: -0.14506426453590393, at frame index: 52900, to WandB
Logging loss of: -0.14436495304107666, at frame index: 53000, to WandB
Logging reward of: 404.9600000000003, at frame index: 53000, to WandB
step: 53000
Logging loss of: -0.15568570792675018, at frame index: 53100, to WandB
Logging loss of: -0.13631226122379303, at frame index: 53200, to WandB
Logging loss of: -0.15009604394435883, at frame index: 53300, to WandB
Logging loss of: -0.1603318154811859, at frame index: 53400, to WandB
Logging loss of: -0.1538042277097702, at frame index: 53500, to WandB
Logging loss of: -0.1497485339641571, at frame index: 53600, to WandB
Logging loss of: -0.13767072558403015, at frame index: 53700, to WandB
Logging loss of: -0.15074366331100464, at frame index: 53800, to WandB
Logging loss of: -0.14563074707984924, at frame index: 53900, to WandB
Logging loss of: -0.14422917366027832, at frame index: 54000, to WandB
Logging reward of: 21.279999999999724, at frame index: 54000, to WandB
step: 54000
Logging loss of: -0.14966604113578796, at frame index: 54100, to WandB
Logging loss of: -0.1524357795715332, at frame index: 54200, to WandB
Logging loss of: -0.14166003465652466, at frame index: 54300, to WandB
Logging loss of: -0.1400357484817505, at frame index: 54400, to WandB
Logging loss of: -0.1563020497560501, at frame index: 54500, to WandB
Logging loss of: -0.1672418713569641, at frame index: 54600, to WandB
Logging loss of: -0.14845523238182068, at frame index: 54700, to WandB
Logging loss of: -0.14796121418476105, at frame index: 54800, to WandB
Logging loss of: -0.1543389856815338, at frame index: 54900, to WandB
Logging loss of: -0.15517008304595947, at frame index: 55000, to WandB
Logging reward of: 0.0, at frame index: 55000, to WandB
step: 55000
Logging loss of: -0.15682148933410645, at frame index: 55100, to WandB
Logging loss of: -0.16183355450630188, at frame index: 55200, to WandB
Logging loss of: -0.1583726555109024, at frame index: 55300, to WandB
Logging loss of: -0.1438341736793518, at frame index: 55400, to WandB
Logging loss of: -0.15414361655712128, at frame index: 55500, to WandB
Logging loss of: -0.14352405071258545, at frame index: 55600, to WandB
Logging loss of: -0.1591542363166809, at frame index: 55700, to WandB
Logging loss of: -0.14365056157112122, at frame index: 55800, to WandB
Logging loss of: -0.14549338817596436, at frame index: 55900, to WandB
Logging loss of: -0.14972399175167084, at frame index: 56000, to WandB
Logging reward of: 0.0, at frame index: 56000, to WandB
step: 56000
Logging loss of: -0.13959190249443054, at frame index: 56100, to WandB
Logging loss of: -0.15185484290122986, at frame index: 56200, to WandB
Logging loss of: -0.16275827586650848, at frame index: 56300, to WandB
Logging loss of: -0.14890432357788086, at frame index: 56400, to WandB
Logging loss of: -0.15019327402114868, at frame index: 56500, to WandB
Logging loss of: -0.1444496065378189, at frame index: 56600, to WandB
Logging loss of: -0.1557943969964981, at frame index: 56700, to WandB
Logging loss of: -0.13118772208690643, at frame index: 56800, to WandB
Logging loss of: -0.1439300775527954, at frame index: 56900, to WandB
Logging loss of: -0.14798831939697266, at frame index: 57000, to WandB
Logging reward of: 6148.280000000005, at frame index: 57000, to WandB
step: 57000
Logging loss of: -0.15411801636219025, at frame index: 57100, to WandB
Logging loss of: -0.14891895651817322, at frame index: 57200, to WandB
Logging loss of: -0.16055883467197418, at frame index: 57300, to WandB
Logging loss of: -0.14229463040828705, at frame index: 57400, to WandB
Logging loss of: -0.13716796040534973, at frame index: 57500, to WandB
Logging loss of: -0.15552377700805664, at frame index: 57600, to WandB
Logging loss of: -0.14965897798538208, at frame index: 57700, to WandB
Logging loss of: -0.15763363242149353, at frame index: 57800, to WandB
Logging loss of: -0.14499011635780334, at frame index: 57900, to WandB
Logging loss of: -0.152045339345932, at frame index: 58000, to WandB
Logging reward of: 0.0, at frame index: 58000, to WandB
step: 58000
Logging loss of: -0.14572301506996155, at frame index: 58100, to WandB
Logging loss of: -0.16074782609939575, at frame index: 58200, to WandB
Logging loss of: -0.1459011286497116, at frame index: 58300, to WandB
Logging loss of: -0.1647888422012329, at frame index: 58400, to WandB
Logging loss of: -0.15334917604923248, at frame index: 58500, to WandB
Logging loss of: -0.15804289281368256, at frame index: 58600, to WandB
Logging loss of: -0.14888419210910797, at frame index: 58700, to WandB
Logging loss of: -0.15794745087623596, at frame index: 58800, to WandB
Logging loss of: -0.15275485813617706, at frame index: 58900, to WandB
Logging loss of: -0.16148746013641357, at frame index: 59000, to WandB
Logging reward of: 44353.839999999924, at frame index: 59000, to WandB
step: 59000
Logging loss of: -0.14200152456760406, at frame index: 59100, to WandB
Logging loss of: -0.15194588899612427, at frame index: 59200, to WandB
Logging loss of: -0.14579856395721436, at frame index: 59300, to WandB
Logging loss of: -0.14970433712005615, at frame index: 59400, to WandB
Logging loss of: -0.1598028987646103, at frame index: 59500, to WandB
Logging loss of: -0.1476980596780777, at frame index: 59600, to WandB
Logging loss of: -0.14978350698947906, at frame index: 59700, to WandB
Logging loss of: -0.14990654587745667, at frame index: 59800, to WandB
Logging loss of: -0.14141929149627686, at frame index: 59900, to WandB
Logging loss of: -0.14862856268882751, at frame index: 60000, to WandB
Logging reward of: 0.0, at frame index: 60000, to WandB
step: 60000
Logging loss of: -0.1405239701271057, at frame index: 60100, to WandB
Logging loss of: -0.15882426500320435, at frame index: 60200, to WandB
Logging loss of: -0.14890050888061523, at frame index: 60300, to WandB
Logging loss of: -0.1479109823703766, at frame index: 60400, to WandB
Logging loss of: -0.1429179608821869, at frame index: 60500, to WandB
Logging loss of: -0.15789690613746643, at frame index: 60600, to WandB
Logging loss of: -0.15680083632469177, at frame index: 60700, to WandB
Logging loss of: -0.14545616507530212, at frame index: 60800, to WandB
Logging loss of: -0.13599777221679688, at frame index: 60900, to WandB
Logging loss of: -0.1469097137451172, at frame index: 61000, to WandB
Logging reward of: 3133.4799999999964, at frame index: 61000, to WandB
step: 61000
Logging loss of: -0.15039730072021484, at frame index: 61100, to WandB
Logging loss of: -0.15648239850997925, at frame index: 61200, to WandB
Logging loss of: -0.1565706878900528, at frame index: 61300, to WandB
Logging loss of: -0.13800495862960815, at frame index: 61400, to WandB
Logging loss of: -0.14327245950698853, at frame index: 61500, to WandB
Logging loss of: -0.14924408495426178, at frame index: 61600, to WandB
Logging loss of: -0.15064242482185364, at frame index: 61700, to WandB
Logging loss of: -0.15161097049713135, at frame index: 61800, to WandB
Logging loss of: -0.15047332644462585, at frame index: 61900, to WandB
Logging loss of: -0.14835745096206665, at frame index: 62000, to WandB
Logging reward of: 0.0, at frame index: 62000, to WandB
step: 62000
Logging loss of: -0.15667279064655304, at frame index: 62100, to WandB
Logging loss of: -0.13719572126865387, at frame index: 62200, to WandB
Logging loss of: -0.14790411293506622, at frame index: 62300, to WandB
Logging loss of: -0.14546886086463928, at frame index: 62400, to WandB
Logging loss of: -0.1449236422777176, at frame index: 62500, to WandB
Logging loss of: -0.14200171828269958, at frame index: 62600, to WandB
Logging loss of: -0.14858263731002808, at frame index: 62700, to WandB
Logging loss of: -0.14990143477916718, at frame index: 62800, to WandB
Logging loss of: -0.1444394439458847, at frame index: 62900, to WandB
Logging loss of: -0.1593758910894394, at frame index: 63000, to WandB
Logging reward of: 12141.20000000003, at frame index: 63000, to WandB
step: 63000
Logging loss of: -0.14571893215179443, at frame index: 63100, to WandB
Logging loss of: -0.15926803648471832, at frame index: 63200, to WandB
Logging loss of: -0.14361438155174255, at frame index: 63300, to WandB
Logging loss of: -0.1497918963432312, at frame index: 63400, to WandB
Logging loss of: -0.15485064685344696, at frame index: 63500, to WandB
Logging loss of: -0.15136046707630157, at frame index: 63600, to WandB
Logging loss of: -0.14362718164920807, at frame index: 63700, to WandB
Logging loss of: -0.16395440697669983, at frame index: 63800, to WandB
Logging loss of: -0.14598394930362701, at frame index: 63900, to WandB
Logging loss of: -0.1516016572713852, at frame index: 64000, to WandB
Logging reward of: 7208.399999999999, at frame index: 64000, to WandB
step: 64000
Logging loss of: -0.15335293114185333, at frame index: 64100, to WandB
Logging loss of: -0.15587738156318665, at frame index: 64200, to WandB
Logging loss of: -0.15095360577106476, at frame index: 64300, to WandB
Logging loss of: -0.15607920289039612, at frame index: 64400, to WandB
Logging loss of: -0.1548050045967102, at frame index: 64500, to WandB
Logging loss of: -0.14714296162128448, at frame index: 64600, to WandB
Logging loss of: -0.15853911638259888, at frame index: 64700, to WandB
Logging loss of: -0.16157689690589905, at frame index: 64800, to WandB
Logging loss of: -0.15832798182964325, at frame index: 64900, to WandB
Logging loss of: -0.1512322574853897, at frame index: 65000, to WandB
Logging reward of: 0.0, at frame index: 65000, to WandB
step: 65000
Logging loss of: -0.15035861730575562, at frame index: 65100, to WandB
Logging loss of: -0.16404946148395538, at frame index: 65200, to WandB
Logging loss of: -0.14407917857170105, at frame index: 65300, to WandB
Logging loss of: -0.15062004327774048, at frame index: 65400, to WandB
Logging loss of: -0.15000799298286438, at frame index: 65500, to WandB
Logging loss of: -0.15924397110939026, at frame index: 65600, to WandB
Logging loss of: -0.1512535661458969, at frame index: 65700, to WandB
Logging loss of: -0.16221582889556885, at frame index: 65800, to WandB
Logging loss of: -0.15637704730033875, at frame index: 65900, to WandB
Logging loss of: -0.16053904592990875, at frame index: 66000, to WandB
Logging reward of: 1290.9599999999998, at frame index: 66000, to WandB
step: 66000
Logging loss of: -0.1571447253227234, at frame index: 66100, to WandB
Logging loss of: -0.1447964906692505, at frame index: 66200, to WandB
Logging loss of: -0.1596885770559311, at frame index: 66300, to WandB
Logging loss of: -0.14679338037967682, at frame index: 66400, to WandB
Logging loss of: -0.15163284540176392, at frame index: 66500, to WandB
Logging loss of: -0.14737853407859802, at frame index: 66600, to WandB
Logging loss of: -0.15496514737606049, at frame index: 66700, to WandB
Logging loss of: -0.14704591035842896, at frame index: 66800, to WandB
Logging loss of: -0.14557495713233948, at frame index: 66900, to WandB
Logging loss of: -0.16011668741703033, at frame index: 67000, to WandB
Logging reward of: 0.0, at frame index: 67000, to WandB
step: 67000
Logging loss of: -0.16192838549613953, at frame index: 67100, to WandB
Logging loss of: -0.15203647315502167, at frame index: 67200, to WandB
Logging loss of: -0.1698186695575714, at frame index: 67300, to WandB
Logging loss of: -0.16224491596221924, at frame index: 67400, to WandB
Logging loss of: -0.15401101112365723, at frame index: 67500, to WandB
Logging loss of: -0.15270990133285522, at frame index: 67600, to WandB
Logging loss of: -0.14959779381752014, at frame index: 67700, to WandB
Logging loss of: -0.16506773233413696, at frame index: 67800, to WandB
Logging loss of: -0.16452254354953766, at frame index: 67900, to WandB
Logging loss of: -0.1494898498058319, at frame index: 68000, to WandB
Logging reward of: 670.6000000000003, at frame index: 68000, to WandB
step: 68000
Logging loss of: -0.15344585478305817, at frame index: 68100, to WandB
Logging loss of: -0.15585875511169434, at frame index: 68200, to WandB
Logging loss of: -0.15800422430038452, at frame index: 68300, to WandB
Logging loss of: -0.16028308868408203, at frame index: 68400, to WandB
Logging loss of: -0.14327627420425415, at frame index: 68500, to WandB
Logging loss of: -0.16469056904315948, at frame index: 68600, to WandB
Logging loss of: -0.1675533801317215, at frame index: 68700, to WandB
Logging loss of: -0.1624467670917511, at frame index: 68800, to WandB
Logging loss of: -0.1632382869720459, at frame index: 68900, to WandB
Logging loss of: -0.15477254986763, at frame index: 69000, to WandB
Logging reward of: 6327.199999999999, at frame index: 69000, to WandB
step: 69000
Logging loss of: -0.15296533703804016, at frame index: 69100, to WandB
Logging loss of: -0.149367555975914, at frame index: 69200, to WandB
Logging loss of: -0.15328842401504517, at frame index: 69300, to WandB
Logging loss of: -0.14591336250305176, at frame index: 69400, to WandB
Logging loss of: -0.1598939597606659, at frame index: 69500, to WandB
Logging loss of: -0.1552828699350357, at frame index: 69600, to WandB
Logging loss of: -0.1553787887096405, at frame index: 69700, to WandB
Logging loss of: -0.1524905115365982, at frame index: 69800, to WandB
Logging loss of: -0.1582808941602707, at frame index: 69900, to WandB
Logging loss of: -0.1574287712574005, at frame index: 70000, to WandB
Logging reward of: 0.0, at frame index: 70000, to WandB
step: 70000
Logging loss of: -0.15863804519176483, at frame index: 70100, to WandB
Logging loss of: -0.15071791410446167, at frame index: 70200, to WandB
Logging loss of: -0.1590719074010849, at frame index: 70300, to WandB
Logging loss of: -0.1552233248949051, at frame index: 70400, to WandB
Logging loss of: -0.15405681729316711, at frame index: 70500, to WandB
Logging loss of: -0.14335741102695465, at frame index: 70600, to WandB
Logging loss of: -0.15858764946460724, at frame index: 70700, to WandB
Logging loss of: -0.15848615765571594, at frame index: 70800, to WandB
Logging loss of: -0.16163599491119385, at frame index: 70900, to WandB
Logging loss of: -0.15162581205368042, at frame index: 71000, to WandB
Logging reward of: 2115.3199999999993, at frame index: 71000, to WandB
step: 71000
Logging loss of: -0.15362517535686493, at frame index: 71100, to WandB
Logging loss of: -0.1636814922094345, at frame index: 71200, to WandB
Logging loss of: -0.14677658677101135, at frame index: 71300, to WandB
Logging loss of: -0.15778875350952148, at frame index: 71400, to WandB
Logging loss of: -0.16839845478534698, at frame index: 71500, to WandB
Logging loss of: -0.16117294132709503, at frame index: 71600, to WandB
Logging loss of: -0.15819121897220612, at frame index: 71700, to WandB
Logging loss of: -0.14818072319030762, at frame index: 71800, to WandB
Logging loss of: -0.16241413354873657, at frame index: 71900, to WandB
Logging loss of: -0.1616152673959732, at frame index: 72000, to WandB
Logging reward of: 0.0, at frame index: 72000, to WandB
step: 72000
Logging loss of: -0.14385919272899628, at frame index: 72100, to WandB
Logging loss of: -0.15921355783939362, at frame index: 72200, to WandB
Logging loss of: -0.14732688665390015, at frame index: 72300, to WandB
Logging loss of: -0.16095510125160217, at frame index: 72400, to WandB
Logging loss of: -0.1605997234582901, at frame index: 72500, to WandB
Logging loss of: -0.1544499397277832, at frame index: 72600, to WandB
Logging loss of: -0.15732145309448242, at frame index: 72700, to WandB
Logging loss of: -0.16739307343959808, at frame index: 72800, to WandB
Logging loss of: -0.1577543020248413, at frame index: 72900, to WandB
Logging loss of: -0.1659381240606308, at frame index: 73000, to WandB
Logging reward of: 0.0, at frame index: 73000, to WandB
step: 73000
Logging loss of: -0.17129959166049957, at frame index: 73100, to WandB
Logging loss of: -0.16038355231285095, at frame index: 73200, to WandB
Logging loss of: -0.16644607484340668, at frame index: 73300, to WandB
Logging loss of: -0.1626540720462799, at frame index: 73400, to WandB
Logging loss of: -0.15589283406734467, at frame index: 73500, to WandB
Logging loss of: -0.14051592350006104, at frame index: 73600, to WandB
Logging loss of: -0.151997372508049, at frame index: 73700, to WandB
Logging loss of: -0.15572024881839752, at frame index: 73800, to WandB
Logging loss of: -0.16326910257339478, at frame index: 73900, to WandB
Logging loss of: -0.1549897938966751, at frame index: 74000, to WandB
Logging reward of: 0.0, at frame index: 74000, to WandB
step: 74000
Logging loss of: -0.15554726123809814, at frame index: 74100, to WandB
Logging loss of: -0.1582372933626175, at frame index: 74200, to WandB
Logging loss of: -0.1685141623020172, at frame index: 74300, to WandB
Logging loss of: -0.16054704785346985, at frame index: 74400, to WandB
Logging loss of: -0.15803268551826477, at frame index: 74500, to WandB
Logging loss of: -0.14657121896743774, at frame index: 74600, to WandB
Logging loss of: -0.1512565165758133, at frame index: 74700, to WandB
Logging loss of: -0.1579996943473816, at frame index: 74800, to WandB
Logging loss of: -0.15408460795879364, at frame index: 74900, to WandB
Logging loss of: -0.1736069619655609, at frame index: 75000, to WandB
Logging reward of: 8597.6, at frame index: 75000, to WandB
step: 75000
Logging loss of: -0.154728963971138, at frame index: 75100, to WandB
Logging loss of: -0.18638131022453308, at frame index: 75200, to WandB
Logging loss of: -0.15882116556167603, at frame index: 75300, to WandB
Logging loss of: -0.15064390003681183, at frame index: 75400, to WandB
Logging loss of: -0.15772484242916107, at frame index: 75500, to WandB
Logging loss of: -0.15126779675483704, at frame index: 75600, to WandB
Logging loss of: -0.16218873858451843, at frame index: 75700, to WandB
Logging loss of: -0.1548418402671814, at frame index: 75800, to WandB
Logging loss of: -0.1708376556634903, at frame index: 75900, to WandB
Logging loss of: -0.1609480232000351, at frame index: 76000, to WandB
Logging reward of: 0.0, at frame index: 76000, to WandB
step: 76000
Logging loss of: -0.15903030335903168, at frame index: 76100, to WandB
Logging loss of: -0.15762394666671753, at frame index: 76200, to WandB
Logging loss of: -0.16100648045539856, at frame index: 76300, to WandB
Logging loss of: -0.16024954617023468, at frame index: 76400, to WandB
Logging loss of: -0.15836209058761597, at frame index: 76500, to WandB
Logging loss of: -0.16376760601997375, at frame index: 76600, to WandB
Logging loss of: -0.16355474293231964, at frame index: 76700, to WandB
Logging loss of: -0.16289827227592468, at frame index: 76800, to WandB
Logging loss of: -0.17001888155937195, at frame index: 76900, to WandB
Logging loss of: -0.16774405539035797, at frame index: 77000, to WandB
Logging reward of: 0.0, at frame index: 77000, to WandB
step: 77000
Logging loss of: -0.16461598873138428, at frame index: 77100, to WandB
Logging loss of: -0.16429226100444794, at frame index: 77200, to WandB
Logging loss of: -0.16239383816719055, at frame index: 77300, to WandB
Logging loss of: -0.16441798210144043, at frame index: 77400, to WandB
Logging loss of: -0.16837826371192932, at frame index: 77500, to WandB
Logging loss of: -0.18185554444789886, at frame index: 77600, to WandB
Logging loss of: -0.16283327341079712, at frame index: 77700, to WandB
Logging loss of: -0.1649961918592453, at frame index: 77800, to WandB
Logging loss of: -0.16693612933158875, at frame index: 77900, to WandB
Logging loss of: -0.1568567156791687, at frame index: 78000, to WandB
Logging reward of: 0.0, at frame index: 78000, to WandB
step: 78000
Logging loss of: -0.15997718274593353, at frame index: 78100, to WandB
Logging loss of: -0.15415188670158386, at frame index: 78200, to WandB
Logging loss of: -0.17632566392421722, at frame index: 78300, to WandB
Logging loss of: -0.16913406550884247, at frame index: 78400, to WandB
Logging loss of: -0.15917034447193146, at frame index: 78500, to WandB
Logging loss of: -0.15814445912837982, at frame index: 78600, to WandB
Logging loss of: -0.15624912083148956, at frame index: 78700, to WandB
Logging loss of: -0.1602630317211151, at frame index: 78800, to WandB
Logging loss of: -0.1614198386669159, at frame index: 78900, to WandB
Logging loss of: -0.17759646475315094, at frame index: 79000, to WandB
Logging reward of: 14874.520000000008, at frame index: 79000, to WandB
step: 79000
Logging loss of: -0.16309754550457, at frame index: 79100, to WandB
Logging loss of: -0.17366981506347656, at frame index: 79200, to WandB
Logging loss of: -0.16481953859329224, at frame index: 79300, to WandB
Logging loss of: -0.1656714528799057, at frame index: 79400, to WandB
Logging loss of: -0.1558200567960739, at frame index: 79500, to WandB
Logging loss of: -0.167019784450531, at frame index: 79600, to WandB
Logging loss of: -0.15652312338352203, at frame index: 79700, to WandB
Logging loss of: -0.16197897493839264, at frame index: 79800, to WandB
Logging loss of: -0.1655789166688919, at frame index: 79900, to WandB
Logging loss of: -0.17303800582885742, at frame index: 80000, to WandB
Logging reward of: 70469.36000000015, at frame index: 80000, to WandB
step: 80000
Logging loss of: -0.1625450998544693, at frame index: 80100, to WandB
Logging loss of: -0.14770224690437317, at frame index: 80200, to WandB
Logging loss of: -0.15368515253067017, at frame index: 80300, to WandB
Logging loss of: -0.1614660620689392, at frame index: 80400, to WandB
Logging loss of: -0.14715074002742767, at frame index: 80500, to WandB
Logging loss of: -0.166410431265831, at frame index: 80600, to WandB
Logging loss of: -0.15725697576999664, at frame index: 80700, to WandB
Logging loss of: -0.17195037007331848, at frame index: 80800, to WandB
Logging loss of: -0.16699685156345367, at frame index: 80900, to WandB
