step: 0
Logging loss of: 0.011168216355144978, at frame index: 40, to WandB
Logging loss of: 0.002371832262724638, at frame index: 7460, to WandB
Logging loss of: -0.001575030037201941, at frame index: 7480, to WandB
Logging reward of: 98.440942984803, at frame index: 7500, to WandB
step: 7500
Logging loss of: -0.0006204161909408867, at frame index: 7500, to WandB
Logging loss of: -0.001002611592411995, at frame index: 7520, to WandB
Logging loss of: -0.0005312127759680152, at frame index: 7540, to WandB
Logging loss of: -0.002033870667219162, at frame index: 7560, to WandB
Logging loss of: 0.0015335623174905777, at frame index: 7580, to WandB
Logging reward of: 98.11064368469971, at frame index: 7600, to WandB
Logging loss of: 0.003324222518131137, at frame index: 7600, to WandB
Logging loss of: -0.0006798960384912789, at frame index: 7620, to WandB
Logging loss of: -0.003936623223125935, at frame index: 7640, to WandB
Logging loss of: -0.0003014020621776581, at frame index: 7660, to WandB
Logging loss of: -0.004861277528107166, at frame index: 7680, to WandB
Logging reward of: 97.37317738283443, at frame index: 7700, to WandB
Logging loss of: -0.0030825245194137096, at frame index: 7700, to WandB
Logging loss of: -0.0026426096446812153, at frame index: 7720, to WandB
Logging loss of: 0.00243075517937541, at frame index: 7740, to WandB
Logging loss of: -0.0029007988050580025, at frame index: 7760, to WandB
Logging loss of: -0.0006749911117367446, at frame index: 7780, to WandB
Logging reward of: 95.76544911277796, at frame index: 7800, to WandB
Logging loss of: 0.0069924527779221535, at frame index: 7800, to WandB
Logging loss of: -0.002094382420182228, at frame index: 7820, to WandB
Logging loss of: -0.008667047135531902, at frame index: 7840, to WandB
Logging loss of: 6.999298784649e-05, at frame index: 7860, to WandB
Logging loss of: 0.0028877314180135727, at frame index: 7880, to WandB
Logging reward of: 94.24107566738402, at frame index: 7900, to WandB
Logging loss of: -0.0019250146578997374, at frame index: 7900, to WandB
Logging loss of: -0.002816059160977602, at frame index: 7920, to WandB
Logging loss of: -0.0033676601015031338, at frame index: 7940, to WandB
Logging loss of: -0.003934607841074467, at frame index: 7960, to WandB
Logging loss of: 0.004659382626414299, at frame index: 7980, to WandB
Logging reward of: 99.3844274757502, at frame index: 8000, to WandB
step: 8000
Logging loss of: 0.0065529621206223965, at frame index: 8000, to WandB
Logging loss of: 0.0030985642224550247, at frame index: 8020, to WandB
Logging loss of: -0.000999613432213664, at frame index: 8040, to WandB
Logging loss of: -0.0024749853182584047, at frame index: 8060, to WandB
Logging loss of: -0.0044273491948843, at frame index: 8080, to WandB
Logging reward of: 92.75423305271498, at frame index: 8100, to WandB
Logging loss of: -0.004641536623239517, at frame index: 8100, to WandB
Logging loss of: -0.005260594189167023, at frame index: 8120, to WandB
Logging loss of: -0.00035884621320292354, at frame index: 8140, to WandB
Logging loss of: -0.0027571755927056074, at frame index: 8160, to WandB
Logging loss of: -0.0009334891801699996, at frame index: 8180, to WandB
Logging reward of: 98.0316075594648, at frame index: 8200, to WandB
Logging loss of: 0.0006944065680727363, at frame index: 8200, to WandB
Logging loss of: -0.0001005858212010935, at frame index: 8220, to WandB
Logging loss of: -0.006304163485765457, at frame index: 8240, to WandB
Logging loss of: -0.0075762392953038216, at frame index: 8260, to WandB
Logging loss of: -0.0019249845063313842, at frame index: 8280, to WandB
Logging reward of: 98.95982444638283, at frame index: 8300, to WandB
Logging loss of: -0.0011437603970989585, at frame index: 8300, to WandB
Logging loss of: 0.00027712900191545486, at frame index: 8320, to WandB
Logging loss of: -0.0024886238388717175, at frame index: 8340, to WandB
Logging loss of: 0.0022796266712248325, at frame index: 8360, to WandB
Logging loss of: -0.002509982790797949, at frame index: 8380, to WandB
Logging reward of: 99.70701819331381, at frame index: 8400, to WandB
Logging loss of: 2.4195760488510132e-05, at frame index: 8400, to WandB
Logging loss of: 0.001160882762633264, at frame index: 8420, to WandB
Logging loss of: 0.000488748773932457, at frame index: 8440, to WandB
Logging loss of: -0.0017329815309494734, at frame index: 8460, to WandB
Logging loss of: -0.00013654139183927327, at frame index: 8480, to WandB
Logging reward of: 99.68442285786328, at frame index: 8500, to WandB
step: 8500
Logging loss of: -0.0007484186207875609, at frame index: 8500, to WandB
Logging loss of: -0.0009255733457393944, at frame index: 8520, to WandB
Logging loss of: 0.0034099735785275698, at frame index: 8540, to WandB
Logging loss of: 0.001164244138635695, at frame index: 8560, to WandB
Logging loss of: 0.00015733801410533488, at frame index: 8580, to WandB
Logging reward of: 97.62603955359236, at frame index: 8600, to WandB
Logging loss of: 0.0020198668353259563, at frame index: 8600, to WandB
Logging loss of: -0.0008734025177545846, at frame index: 8620, to WandB
Logging loss of: -0.001729691168293357, at frame index: 8640, to WandB
Logging loss of: -0.004699243698269129, at frame index: 8660, to WandB
Logging loss of: 0.004501448944211006, at frame index: 8680, to WandB
Logging reward of: 98.98273095210469, at frame index: 8700, to WandB
Logging loss of: -0.0006128555396571755, at frame index: 8700, to WandB
Logging loss of: 0.0016682747518643737, at frame index: 8720, to WandB
Logging loss of: 0.003693003673106432, at frame index: 8740, to WandB
Logging loss of: -0.0018038101261481643, at frame index: 8760, to WandB
Logging loss of: -0.0035757203586399555, at frame index: 8780, to WandB
Logging reward of: 98.68777311567325, at frame index: 8800, to WandB
Logging loss of: -0.0002497699169907719, at frame index: 8800, to WandB
Logging loss of: 0.0008355245226994157, at frame index: 8820, to WandB
Logging loss of: -0.0012045118492096663, at frame index: 8840, to WandB
Logging loss of: 0.003305969759821892, at frame index: 8860, to WandB
Logging loss of: 0.0031884133350104094, at frame index: 8880, to WandB
Logging reward of: 98.29901128692762, at frame index: 8900, to WandB
Logging loss of: 0.008378995582461357, at frame index: 8900, to WandB
Logging loss of: 0.0037974584847688675, at frame index: 8920, to WandB
Logging loss of: -0.0036176838912069798, at frame index: 8940, to WandB
Logging loss of: -0.0004745589685626328, at frame index: 8960, to WandB
Logging loss of: 0.0017298583406955004, at frame index: 8980, to WandB
Logging reward of: 98.15009372290922, at frame index: 9000, to WandB
step: 9000
Logging loss of: 0.0012279922375455499, at frame index: 9000, to WandB
Logging loss of: -0.0006018701824359596, at frame index: 9020, to WandB
Logging loss of: 0.002922136103734374, at frame index: 9040, to WandB
Logging loss of: 0.0011571776121854782, at frame index: 9060, to WandB
Logging loss of: -0.0005048861494287848, at frame index: 9080, to WandB
Logging reward of: 98.47555838650604, at frame index: 9100, to WandB
Logging loss of: -0.0026308526284992695, at frame index: 9100, to WandB
Logging loss of: -0.0015496232081204653, at frame index: 9120, to WandB
Logging loss of: 0.0015473725507035851, at frame index: 9140, to WandB
Logging loss of: -2.8477982141339453e-06, at frame index: 9160, to WandB
Logging loss of: -0.0007204741123132408, at frame index: 9180, to WandB
Logging reward of: 99.76990579773398, at frame index: 9200, to WandB
Logging loss of: -0.0007619796087965369, at frame index: 9200, to WandB
Logging loss of: 0.0045338524505496025, at frame index: 9220, to WandB
Logging loss of: 0.0004910576972179115, at frame index: 9240, to WandB
Logging loss of: 0.0008309487020596862, at frame index: 9260, to WandB
Logging loss of: -0.002717485185712576, at frame index: 9280, to WandB
Logging reward of: 97.64477650147043, at frame index: 9300, to WandB
Logging loss of: -0.0005891226464882493, at frame index: 9300, to WandB
Logging loss of: -0.003119309665635228, at frame index: 9320, to WandB
Logging loss of: 0.000896208337508142, at frame index: 9340, to WandB
Logging loss of: -0.002601339714601636, at frame index: 9360, to WandB
Logging loss of: 0.003653231542557478, at frame index: 9380, to WandB
Logging reward of: 97.77674583727634, at frame index: 9400, to WandB
Logging loss of: -0.0001084351897588931, at frame index: 9400, to WandB
Logging loss of: -0.0127232875674963, at frame index: 9420, to WandB
Logging loss of: -0.0025992526207119226, at frame index: 9440, to WandB
Logging loss of: 0.0024184919893741608, at frame index: 9460, to WandB
Logging loss of: 0.0006282132235355675, at frame index: 9480, to WandB
Logging reward of: 98.90869831854974, at frame index: 9500, to WandB
step: 9500
Logging loss of: 0.0053838263265788555, at frame index: 9500, to WandB
Logging loss of: 0.0021164112258702517, at frame index: 9520, to WandB
Logging loss of: -0.002273480873554945, at frame index: 9540, to WandB
Logging loss of: 0.0020718122832477093, at frame index: 9560, to WandB
Logging loss of: -0.003158852458000183, at frame index: 9580, to WandB
Logging reward of: 99.23885253653918, at frame index: 9600, to WandB
Logging loss of: 0.0029425635002553463, at frame index: 9600, to WandB
Logging loss of: -0.0006366003071889281, at frame index: 9620, to WandB
Logging loss of: -0.0029135812073946, at frame index: 9640, to WandB
Logging loss of: 0.0016881717601791024, at frame index: 9660, to WandB
Logging loss of: 0.002825233619660139, at frame index: 9680, to WandB
Logging reward of: 98.27170964044102, at frame index: 9700, to WandB
Logging loss of: -0.0004838809254579246, at frame index: 9700, to WandB
Logging loss of: -0.0031463063787668943, at frame index: 9720, to WandB
Logging loss of: -0.01304116565734148, at frame index: 9740, to WandB
Logging loss of: -0.0020350522827357054, at frame index: 9760, to WandB
Logging loss of: 0.002561661647632718, at frame index: 9780, to WandB
Logging reward of: 99.5273254972264, at frame index: 9800, to WandB
Logging loss of: -0.011505722999572754, at frame index: 9800, to WandB
Logging loss of: 0.0013364789774641395, at frame index: 9820, to WandB
Logging loss of: 0.0018902361625805497, at frame index: 9840, to WandB
Logging loss of: 0.004165047314018011, at frame index: 9860, to WandB
Logging loss of: -0.002368409652262926, at frame index: 9880, to WandB
Logging reward of: 94.98918553330323, at frame index: 9900, to WandB
Logging loss of: 0.0028454570565372705, at frame index: 9900, to WandB
Logging loss of: 0.002750671934336424, at frame index: 9920, to WandB
Logging loss of: -0.0031187846325337887, at frame index: 9940, to WandB
Logging loss of: -0.000774593441747129, at frame index: 9960, to WandB
Logging loss of: -0.0015902308514341712, at frame index: 9980, to WandB
Logging reward of: 94.69280088257894, at frame index: 10000, to WandB
CartPole-v0-10000_training_steps.mp4
