simulation timestep: 0.01
num sim sub-steps per control timestep: 1
control timestep: 0.01
episode time limit: 10
episode step limit: 1000.0
Logging reward of: 54.85759850470439, at frame index: 79, to WandB
Logging reward of: 151.73312393320194, at frame index: 92911, to WandB
frame index:93000
Logging loss of: 0.24178437888622284, at frame index: 93000, to WandB
Logging reward of: 181.0763423084624, at frame index: 93175, to WandB
Logging reward of: 166.54773051270925, at frame index: 93421, to WandB
Logging reward of: 168.91873190035747, at frame index: 93672, to WandB
Logging reward of: 192.14843971475875, at frame index: 93952, to WandB
frame index:94000
Logging loss of: 1.2294081449508667, at frame index: 94000, to WandB
Logging reward of: 214.83362576627198, at frame index: 94262, to WandB
Logging reward of: 162.45579811360327, at frame index: 94507, to WandB
Logging reward of: 188.22472174155746, at frame index: 94784, to WandB
frame index:95000
Logging loss of: 0.013901782222092152, at frame index: 95000, to WandB
Logging reward of: 213.04887396699056, at frame index: 95094, to WandB
Logging reward of: 211.99813380412854, at frame index: 95403, to WandB
Logging reward of: 171.87535025561462, at frame index: 95661, to WandB
Logging reward of: 154.0143289116407, at frame index: 95894, to WandB
frame index:96000
Logging loss of: 0.23026251792907715, at frame index: 96000, to WandB
Logging reward of: 182.95845220956195, at frame index: 96161, to WandB
Logging reward of: 173.7964140890357, at frame index: 96411, to WandB
Logging reward of: 132.07489759224734, at frame index: 96605, to WandB
Logging reward of: 20.109635545932157, at frame index: 96641, to WandB
Logging reward of: 159.59494252659596, at frame index: 96859, to WandB
Logging reward of: 22.7100574161752, at frame index: 96899, to WandB
Logging reward of: 58.38392807682602, at frame index: 96984, to WandB
frame index:97000
Logging loss of: 6.31290864944458, at frame index: 97000, to WandB
Logging reward of: 44.894969960282516, at frame index: 97051, to WandB
Logging reward of: 21.43599002569486, at frame index: 97089, to WandB
Logging reward of: 123.11769905035504, at frame index: 97254, to WandB
Logging reward of: 319.969086504121, at frame index: 97668, to WandB
Logging reward of: 127.94392507563168, at frame index: 97840, to WandB
frame index:98000
Logging loss of: 0.3681207001209259, at frame index: 98000, to WandB
Logging reward of: 287.1409359859419, at frame index: 98224, to WandB
Logging reward of: 20.863603582107707, at frame index: 98261, to WandB
Logging reward of: 444.9262962339529, at frame index: 98849, to WandB
frame index:99000
Logging loss of: 0.09845107793807983, at frame index: 99000, to WandB
Logging reward of: 423.58288566616295, at frame index: 99429, to WandB
frame index:100000
Logging loss of: 0.02323848567903042, at frame index: 100000, to WandB
total frame length of animation: 2990
episodes of animation: 38
number of frames by episode: [24, 14, 12, 13, 18, 30, 84, 78, 17, 34, 42, 41, 22, 66, 112, 69, 57, 25, 58, 182, 300, 86, 66, 64, 169, 69, 300, 300, 15, 12, 300, 14, 49, 59, 73, 93, 11, 12]
MyCartPole-100000_training_steps.mp4
