step: 0
Logging loss of: -0.008538046851754189, at frame index: 40, to WandB
Logging loss of: 0.002740684896707535, at frame index: 7520, to WandB
Logging loss of: 0.008977113291621208, at frame index: 7540, to WandB
Logging loss of: 0.0036619596648961306, at frame index: 7560, to WandB
Logging loss of: -0.0012021999573335052, at frame index: 7580, to WandB
Logging reward of: 74.58813124538425, at frame index: 7600, to WandB
Logging loss of: 0.008470488712191582, at frame index: 7600, to WandB
Logging loss of: 0.002442382974550128, at frame index: 7620, to WandB
Logging loss of: 0.018120313063263893, at frame index: 7640, to WandB
Logging loss of: 0.007349674589931965, at frame index: 7660, to WandB
Logging loss of: 0.020131563767790794, at frame index: 7680, to WandB
Logging reward of: 78.71477188017235, at frame index: 7700, to WandB
Logging loss of: 0.02852117083966732, at frame index: 7700, to WandB
Logging loss of: 0.0034208442084491253, at frame index: 7720, to WandB
Logging loss of: 0.0037343264557421207, at frame index: 7740, to WandB
Logging loss of: -0.002435957780107856, at frame index: 7760, to WandB
Logging loss of: 0.0037859424483031034, at frame index: 7780, to WandB
Logging reward of: 78.2883977304463, at frame index: 7800, to WandB
Logging loss of: 0.010682502761483192, at frame index: 7800, to WandB
Logging loss of: 0.01632136106491089, at frame index: 7820, to WandB
Logging loss of: -0.0004049479903187603, at frame index: 7840, to WandB
Logging loss of: -0.0010628178715705872, at frame index: 7860, to WandB
Logging loss of: 0.006558553781360388, at frame index: 7880, to WandB
Logging reward of: 78.97785626397756, at frame index: 7900, to WandB
Logging loss of: 0.014838017523288727, at frame index: 7900, to WandB
Logging loss of: 0.012398816645145416, at frame index: 7920, to WandB
Logging loss of: 0.0034729621838778257, at frame index: 7940, to WandB
Logging loss of: 0.01396232284605503, at frame index: 7960, to WandB
Logging loss of: 0.009942520409822464, at frame index: 7980, to WandB
Logging reward of: 77.6085127457414, at frame index: 8000, to WandB
step: 8000
Logging loss of: 0.012293386273086071, at frame index: 8000, to WandB
Logging loss of: 0.006611132528632879, at frame index: 8020, to WandB
Logging loss of: 0.0041544875130057335, at frame index: 8040, to WandB
Logging loss of: 0.006227141711860895, at frame index: 8060, to WandB
Logging loss of: 0.006603921763598919, at frame index: 8080, to WandB
Logging reward of: 79.21127088764334, at frame index: 8100, to WandB
Logging loss of: 0.010644963011145592, at frame index: 8100, to WandB
Logging loss of: 0.022414058446884155, at frame index: 8120, to WandB
Logging loss of: 0.0020055819768458605, at frame index: 8140, to WandB
Logging loss of: 0.01045253500342369, at frame index: 8160, to WandB
Logging loss of: 0.013222488574683666, at frame index: 8180, to WandB
Logging reward of: 76.99185531806161, at frame index: 8200, to WandB
Logging loss of: 0.003789832117035985, at frame index: 8200, to WandB
Logging loss of: 0.011690566316246986, at frame index: 8220, to WandB
Logging loss of: 0.006627864204347134, at frame index: 8240, to WandB
Logging loss of: 0.013082501478493214, at frame index: 8260, to WandB
Logging loss of: 0.010577870532870293, at frame index: 8280, to WandB
Logging reward of: 76.51932938928057, at frame index: 8300, to WandB
Logging loss of: 0.0027009446639567614, at frame index: 8300, to WandB
Logging loss of: 0.012337138876318932, at frame index: 8320, to WandB
Logging loss of: 0.005806966684758663, at frame index: 8340, to WandB
Logging loss of: 0.019120249897241592, at frame index: 8360, to WandB
Logging loss of: 0.0009390486520715058, at frame index: 8380, to WandB
Logging reward of: 78.03684217695438, at frame index: 8400, to WandB
Logging loss of: 0.015438547357916832, at frame index: 8400, to WandB
Logging loss of: 0.015427649021148682, at frame index: 8420, to WandB
Logging loss of: 0.014420635998249054, at frame index: 8440, to WandB
Logging loss of: 0.007096236106008291, at frame index: 8460, to WandB
Logging loss of: 0.02108427882194519, at frame index: 8480, to WandB
Logging reward of: 77.991368293592, at frame index: 8500, to WandB
step: 8500
Logging loss of: 0.004913215525448322, at frame index: 8500, to WandB
Logging loss of: 0.0066461809910833836, at frame index: 8520, to WandB
Logging loss of: 0.012219125404953957, at frame index: 8540, to WandB
Logging loss of: 0.008379362523555756, at frame index: 8560, to WandB
Logging loss of: 0.008935223333537579, at frame index: 8580, to WandB
Logging reward of: 75.432603125492, at frame index: 8600, to WandB
Logging loss of: 0.007292098365724087, at frame index: 8600, to WandB
Logging loss of: 0.005548062734305859, at frame index: 8620, to WandB
Logging loss of: 0.0063821254298090935, at frame index: 8640, to WandB
Logging loss of: 0.0008931077900342643, at frame index: 8660, to WandB
Logging loss of: 0.020225027576088905, at frame index: 8680, to WandB
Logging reward of: 77.64063616031156, at frame index: 8700, to WandB
Logging loss of: 0.006765047553926706, at frame index: 8700, to WandB
Logging loss of: 0.0013210404431447387, at frame index: 8720, to WandB
Logging loss of: 0.005705349612981081, at frame index: 8740, to WandB
Logging loss of: 0.007896402850747108, at frame index: 8760, to WandB
Logging loss of: 0.005154821556061506, at frame index: 8780, to WandB
Logging reward of: 76.65847161048026, at frame index: 8800, to WandB
Logging loss of: 0.0067565180361270905, at frame index: 8800, to WandB
Logging loss of: 0.00048455913201905787, at frame index: 8820, to WandB
Logging loss of: -9.883120947051793e-05, at frame index: 8840, to WandB
Logging loss of: 0.005629700142890215, at frame index: 8860, to WandB
Logging loss of: 0.004209456965327263, at frame index: 8880, to WandB
Logging reward of: 74.8392354712905, at frame index: 8900, to WandB
Logging loss of: 0.02025359869003296, at frame index: 8900, to WandB
Logging loss of: 0.013535583391785622, at frame index: 8920, to WandB
Logging loss of: 0.005595926661044359, at frame index: 8940, to WandB
Logging loss of: 0.0044636595994234085, at frame index: 8960, to WandB
Logging loss of: 0.009267391636967659, at frame index: 8980, to WandB
Logging reward of: 75.65255978077651, at frame index: 9000, to WandB
step: 9000
Logging loss of: 0.0052083577029407024, at frame index: 9000, to WandB
Logging loss of: 0.0175763089209795, at frame index: 9020, to WandB
Logging loss of: 0.010244096629321575, at frame index: 9040, to WandB
Logging loss of: 0.0043294718489050865, at frame index: 9060, to WandB
Logging loss of: 0.00904817320406437, at frame index: 9080, to WandB
Logging reward of: 76.94353616770746, at frame index: 9100, to WandB
Logging loss of: 0.01049499399960041, at frame index: 9100, to WandB
Logging loss of: 0.004565325565636158, at frame index: 9120, to WandB
Logging loss of: 0.0133445980027318, at frame index: 9140, to WandB
Logging loss of: 0.012364205904304981, at frame index: 9160, to WandB
Logging loss of: 0.005827134009450674, at frame index: 9180, to WandB
Logging reward of: 78.56139781799277, at frame index: 9200, to WandB
Logging loss of: 0.007409653160721064, at frame index: 9200, to WandB
Logging loss of: 0.006509475409984589, at frame index: 9220, to WandB
Logging loss of: 0.003049935447052121, at frame index: 9240, to WandB
Logging loss of: 0.00751317897811532, at frame index: 9260, to WandB
Logging loss of: 0.007087322883307934, at frame index: 9280, to WandB
Logging reward of: 74.44600077760103, at frame index: 9300, to WandB
Logging loss of: -0.00018396526866126806, at frame index: 9300, to WandB
Logging loss of: 0.00885981135070324, at frame index: 9320, to WandB
Logging loss of: 0.01471356488764286, at frame index: 9340, to WandB
Logging loss of: 0.013226335868239403, at frame index: 9360, to WandB
Logging loss of: 0.014845982193946838, at frame index: 9380, to WandB
Logging reward of: 75.20371837464342, at frame index: 9400, to WandB
Logging loss of: 0.005109251942485571, at frame index: 9400, to WandB
Logging loss of: 0.010868777520954609, at frame index: 9420, to WandB
Logging loss of: 0.013238592073321342, at frame index: 9440, to WandB
Logging loss of: 0.013001129031181335, at frame index: 9460, to WandB
Logging loss of: 0.007073088549077511, at frame index: 9480, to WandB
Logging reward of: 78.50919682443735, at frame index: 9500, to WandB
step: 9500
Logging loss of: 0.0010977793717756867, at frame index: 9500, to WandB
Logging loss of: 0.0048240432515740395, at frame index: 9520, to WandB
Logging loss of: 0.01303176861256361, at frame index: 9540, to WandB
Logging loss of: 0.010906411334872246, at frame index: 9560, to WandB
Logging loss of: -0.0031152076553553343, at frame index: 9580, to WandB
Logging reward of: 77.21204536859851, at frame index: 9600, to WandB
Logging loss of: 0.013739652931690216, at frame index: 9600, to WandB
Logging loss of: 0.011603103950619698, at frame index: 9620, to WandB
Logging loss of: 0.01722499169409275, at frame index: 9640, to WandB
Logging loss of: 0.008130897767841816, at frame index: 9660, to WandB
Logging loss of: 0.014954778365790844, at frame index: 9680, to WandB
Logging reward of: 75.88146626860177, at frame index: 9700, to WandB
Logging loss of: 0.010879533365368843, at frame index: 9700, to WandB
Logging loss of: 0.013667846098542213, at frame index: 9720, to WandB
Logging loss of: 0.009919581934809685, at frame index: 9740, to WandB
Logging loss of: 0.009122074581682682, at frame index: 9760, to WandB
Logging loss of: 0.010138029232621193, at frame index: 9780, to WandB
Logging reward of: 76.27156831706368, at frame index: 9800, to WandB
Logging loss of: 0.01136736385524273, at frame index: 9800, to WandB
Logging loss of: 0.006003464572131634, at frame index: 9820, to WandB
Logging loss of: 0.006943532265722752, at frame index: 9840, to WandB
Logging loss of: 0.005295829847455025, at frame index: 9860, to WandB
Logging loss of: 0.009854594245553017, at frame index: 9880, to WandB
Logging reward of: 79.11259100720541, at frame index: 9900, to WandB
Logging loss of: 0.003954054322093725, at frame index: 9900, to WandB
Logging loss of: 0.014390766620635986, at frame index: 9920, to WandB
Logging loss of: 0.016318943351507187, at frame index: 9940, to WandB
Logging loss of: 0.004619034938514233, at frame index: 9960, to WandB
Logging loss of: 0.005143790505826473, at frame index: 9980, to WandB
Logging reward of: 79.22883487466324, at frame index: 10000, to WandB
CartPole-v0-10000_training_steps.mp4
