step: 0
Logging reward of: 24.48309380081247, at frame index: 31, to WandB
Logging loss of: 0.0409928597509861, at frame index: 8240, to WandB
Logging loss of: 0.04534775763750076, at frame index: 8260, to WandB
Logging loss of: 0.02908490225672722, at frame index: 8280, to WandB
Logging loss of: 0.04299338907003403, at frame index: 8300, to WandB
Logging loss of: 0.023963969200849533, at frame index: 8320, to WandB
Logging loss of: 0.03260054811835289, at frame index: 8340, to WandB
Logging loss of: 0.048923708498477936, at frame index: 8360, to WandB
Logging loss of: 0.017461489886045456, at frame index: 8380, to WandB
Logging loss of: 0.03150877356529236, at frame index: 8400, to WandB
Logging loss of: 0.02534414455294609, at frame index: 8420, to WandB
Logging loss of: 0.01142269466072321, at frame index: 8440, to WandB
Logging loss of: 0.0073038688860833645, at frame index: 8460, to WandB
Logging loss of: 0.028531497344374657, at frame index: 8480, to WandB
Logging reward of: 161.6792530581069, at frame index: 8484, to WandB
step: 8500
Logging loss of: 0.00890314020216465, at frame index: 8500, to WandB
Logging loss of: 0.02707906998693943, at frame index: 8520, to WandB
Logging loss of: 0.02295088954269886, at frame index: 8540, to WandB
Logging loss of: 0.012350409291684628, at frame index: 8560, to WandB
Logging loss of: 0.042832665145397186, at frame index: 8580, to WandB
Logging loss of: 0.025160301476716995, at frame index: 8600, to WandB
Logging loss of: 0.042475610971450806, at frame index: 8620, to WandB
Logging loss of: 0.039783868938684464, at frame index: 8640, to WandB
Logging loss of: 0.051696162670850754, at frame index: 8660, to WandB
Logging loss of: 0.04862634092569351, at frame index: 8680, to WandB
Logging reward of: 109.45527632929813, at frame index: 8685, to WandB
Logging loss of: 0.04188694432377815, at frame index: 8700, to WandB
Logging loss of: 0.003561766352504492, at frame index: 8720, to WandB
Logging loss of: 0.02156960591673851, at frame index: 8740, to WandB
Logging loss of: 0.031058430671691895, at frame index: 8760, to WandB
Logging loss of: 0.02822345867753029, at frame index: 8780, to WandB
Logging loss of: 0.025385016575455666, at frame index: 8800, to WandB
Logging loss of: 0.00724121043458581, at frame index: 8820, to WandB
Logging loss of: 0.02734794281423092, at frame index: 8840, to WandB
Logging loss of: 0.04982245713472366, at frame index: 8860, to WandB
Logging reward of: 96.61116161552647, at frame index: 8869, to WandB
Logging loss of: 0.014651864767074585, at frame index: 8880, to WandB
Logging loss of: 0.027397697791457176, at frame index: 8900, to WandB
Logging loss of: 0.031930580735206604, at frame index: 8920, to WandB
Logging loss of: 0.030350660905241966, at frame index: 8940, to WandB
Logging loss of: 0.02859930694103241, at frame index: 8960, to WandB
Logging loss of: 0.029500175267457962, at frame index: 8980, to WandB
step: 9000
Logging loss of: 0.03268861025571823, at frame index: 9000, to WandB
Logging loss of: 0.023498408496379852, at frame index: 9020, to WandB
Logging loss of: 0.025765538215637207, at frame index: 9040, to WandB
Logging reward of: 93.33877257540183, at frame index: 9047, to WandB
Logging loss of: 0.019506338983774185, at frame index: 9060, to WandB
Logging loss of: 0.03108975850045681, at frame index: 9080, to WandB
Logging loss of: 0.01427017617970705, at frame index: 9100, to WandB
Logging loss of: 0.05235142260789871, at frame index: 9120, to WandB
Logging loss of: 0.011912441812455654, at frame index: 9140, to WandB
Logging loss of: 0.02072087861597538, at frame index: 9160, to WandB
Logging loss of: 0.02419070526957512, at frame index: 9180, to WandB
Logging loss of: 0.016546521335840225, at frame index: 9200, to WandB
Logging loss of: 0.01629180647432804, at frame index: 9220, to WandB
Logging reward of: 88.17985596454669, at frame index: 9224, to WandB
Logging loss of: 0.023110225796699524, at frame index: 9240, to WandB
Logging loss of: 0.01522139459848404, at frame index: 9260, to WandB
Logging loss of: 0.026660609990358353, at frame index: 9280, to WandB
Logging loss of: 0.05421348661184311, at frame index: 9300, to WandB
Logging loss of: 0.04718375205993652, at frame index: 9320, to WandB
Logging loss of: 0.04992261901497841, at frame index: 9340, to WandB
Logging loss of: 0.012255463749170303, at frame index: 9360, to WandB
Logging loss of: 0.013515515252947807, at frame index: 9380, to WandB
Logging loss of: 0.06801976263523102, at frame index: 9400, to WandB
Logging reward of: 96.75518019001876, at frame index: 9408, to WandB
Logging loss of: 0.04372311383485794, at frame index: 9420, to WandB
Logging loss of: 0.04672088474035263, at frame index: 9440, to WandB
Logging loss of: 0.02005058154463768, at frame index: 9460, to WandB
Logging loss of: 0.04319118708372116, at frame index: 9480, to WandB
step: 9500
Logging loss of: 0.04374160245060921, at frame index: 9500, to WandB
Logging loss of: 0.03575335815548897, at frame index: 9520, to WandB
Logging loss of: 0.01452811062335968, at frame index: 9540, to WandB
Logging loss of: 0.012070763856172562, at frame index: 9560, to WandB
Logging loss of: 0.05759108066558838, at frame index: 9580, to WandB
Logging reward of: 94.10055273268634, at frame index: 9588, to WandB
Logging loss of: 0.020500654354691505, at frame index: 9600, to WandB
Logging loss of: 0.006601153407245874, at frame index: 9620, to WandB
Logging loss of: 0.009787709452211857, at frame index: 9640, to WandB
Logging loss of: 0.03451143950223923, at frame index: 9660, to WandB
Logging loss of: 0.03141483664512634, at frame index: 9680, to WandB
Logging loss of: 0.032918669283390045, at frame index: 9700, to WandB
Logging loss of: 0.009519113227725029, at frame index: 9720, to WandB
Logging loss of: 0.044836025685071945, at frame index: 9740, to WandB
Logging loss of: 0.024236273020505905, at frame index: 9760, to WandB
Logging loss of: 0.04618848115205765, at frame index: 9780, to WandB
Logging loss of: 0.05385316535830498, at frame index: 9800, to WandB
Logging loss of: 0.022850921377539635, at frame index: 9820, to WandB
Logging loss of: 0.04393162578344345, at frame index: 9840, to WandB
Logging reward of: 136.51056351035706, at frame index: 9844, to WandB
Logging loss of: 0.02169715240597725, at frame index: 9860, to WandB
Logging loss of: 0.030492644757032394, at frame index: 9880, to WandB
Logging loss of: 0.046175211668014526, at frame index: 9900, to WandB
Logging loss of: 0.015563100576400757, at frame index: 9920, to WandB
Logging loss of: 0.020748069509863853, at frame index: 9940, to WandB
Logging loss of: 0.022934291511774063, at frame index: 9960, to WandB
Logging loss of: 0.0346694216132164, at frame index: 9980, to WandB
CartPole-v0-10000_training_steps.mp4
