step: 0
Logging loss of: -0.0010107867419719696, at frame index: 40, to WandB
Logging loss of: 0.04401056095957756, at frame index: 8680, to WandB
Logging loss of: 0.0754842534661293, at frame index: 8700, to WandB
Logging loss of: 0.04586551710963249, at frame index: 8720, to WandB
Logging loss of: 0.06568048149347305, at frame index: 8740, to WandB
Logging loss of: 0.037320513278245926, at frame index: 8760, to WandB
Logging loss of: 0.07440909743309021, at frame index: 8780, to WandB
Logging loss of: 0.06264366209506989, at frame index: 8800, to WandB
Logging loss of: 0.057562392204999924, at frame index: 8820, to WandB
Logging loss of: -0.009487848728895187, at frame index: 8840, to WandB
Logging loss of: 0.07136885821819305, at frame index: 8860, to WandB
Logging loss of: 0.0029888786375522614, at frame index: 8880, to WandB
Logging loss of: 0.04691661149263382, at frame index: 8900, to WandB
Logging loss of: 0.06948426365852356, at frame index: 8920, to WandB
Logging loss of: 0.08083406835794449, at frame index: 8940, to WandB
Logging loss of: 0.06044330447912216, at frame index: 8960, to WandB
Logging loss of: -0.021553102880716324, at frame index: 8980, to WandB
Logging reward of: 183.57682784097653, at frame index: 9000, to WandB
step: 9000
Logging loss of: -0.024808311834931374, at frame index: 9000, to WandB
Logging loss of: -0.02869502827525139, at frame index: 9020, to WandB
Logging loss of: 0.0570942647755146, at frame index: 9040, to WandB
Logging loss of: 0.012797139585018158, at frame index: 9060, to WandB
Logging loss of: 0.020184775814414024, at frame index: 9080, to WandB
Logging loss of: 0.006660164799541235, at frame index: 9100, to WandB
Logging loss of: 0.015676358714699745, at frame index: 9120, to WandB
Logging loss of: 0.029749209061264992, at frame index: 9140, to WandB
Logging loss of: 0.05266367644071579, at frame index: 9160, to WandB
Logging loss of: 0.016784561797976494, at frame index: 9180, to WandB
Logging loss of: 0.06933639198541641, at frame index: 9200, to WandB
Logging loss of: 0.06483089923858643, at frame index: 9220, to WandB
Logging loss of: 0.033152926713228226, at frame index: 9240, to WandB
Logging loss of: 0.06657515466213226, at frame index: 9260, to WandB
Logging loss of: 0.013886963948607445, at frame index: 9280, to WandB
Logging loss of: -0.018411409109830856, at frame index: 9300, to WandB
Logging loss of: 0.0769553855061531, at frame index: 9320, to WandB
Logging loss of: 0.008961069397628307, at frame index: 9340, to WandB
Logging loss of: 0.053948789834976196, at frame index: 9360, to WandB
Logging loss of: 0.026043975725769997, at frame index: 9380, to WandB
Logging loss of: 0.016546010971069336, at frame index: 9400, to WandB
Logging loss of: 0.04121127352118492, at frame index: 9420, to WandB
Logging loss of: -0.00584391038864851, at frame index: 9440, to WandB
Logging loss of: 0.08616514503955841, at frame index: 9460, to WandB
Logging loss of: 0.06809282302856445, at frame index: 9480, to WandB
Logging reward of: 155.18986283114592, at frame index: 9500, to WandB
step: 9500
Logging loss of: 0.02967970445752144, at frame index: 9500, to WandB
Logging loss of: 0.032494667917490005, at frame index: 9520, to WandB
Logging loss of: 0.12291570752859116, at frame index: 9540, to WandB
Logging loss of: 0.07220098376274109, at frame index: 9560, to WandB
Logging loss of: 0.049679435789585114, at frame index: 9580, to WandB
Logging loss of: 0.026238268241286278, at frame index: 9600, to WandB
Logging loss of: 0.03916033357381821, at frame index: 9620, to WandB
Logging loss of: 0.020117739215493202, at frame index: 9640, to WandB
Logging loss of: 0.035470858216285706, at frame index: 9660, to WandB
Logging loss of: 0.07400865852832794, at frame index: 9680, to WandB
Logging loss of: 0.03915250301361084, at frame index: 9700, to WandB
Logging loss of: 0.07356100529432297, at frame index: 9720, to WandB
Logging loss of: 0.03647778183221817, at frame index: 9740, to WandB
Logging loss of: 0.016006121411919594, at frame index: 9760, to WandB
Logging loss of: 0.10644970089197159, at frame index: 9780, to WandB
Logging loss of: 0.032902009785175323, at frame index: 9800, to WandB
Logging loss of: 0.021699532866477966, at frame index: 9820, to WandB
Logging loss of: 0.003376852022483945, at frame index: 9840, to WandB
Logging loss of: 0.062164027243852615, at frame index: 9860, to WandB
Logging loss of: 0.06687463819980621, at frame index: 9880, to WandB
Logging loss of: 0.07874257862567902, at frame index: 9900, to WandB
Logging loss of: 0.045362841337919235, at frame index: 9920, to WandB
Logging loss of: -0.0007626317674294114, at frame index: 9940, to WandB
Logging loss of: 0.043392330408096313, at frame index: 9960, to WandB
Logging loss of: 0.010230055078864098, at frame index: 9980, to WandB
Logging reward of: 159.3694208224695, at frame index: 10000, to WandB
CartPole-v0-10000_training_steps.mp4
