simulation timestep: 0.01
num sim sub-steps per control timestep: 1
control timestep: 0.01
episode time limit: 10
episode step limit: 1000.0
step: 0
Logging reward of: 56.24770101887759, at frame index: 81, to WandB
Logging reward of: 80.57806125394195, at frame index: 50944, to WandB
Logging reward of: 89.33155275986715, at frame index: 51066, to WandB
Logging reward of: 87.92974969273875, at frame index: 51186, to WandB
Logging reward of: 88.72557014808896, at frame index: 51307, to WandB
Logging reward of: 82.45576129247354, at frame index: 51420, to WandB
Logging reward of: 80.81000459599818, at frame index: 51531, to WandB
Logging reward of: 87.72999105620434, at frame index: 51651, to WandB
Logging reward of: 90.79643100314432, at frame index: 51775, to WandB
Logging reward of: 78.27702020698707, at frame index: 51883, to WandB
Logging reward of: 79.63146391150639, at frame index: 51993, to WandB
Logging loss of: 0.010612433776259422, at frame index: 52000, to WandB
step: 52000
Logging reward of: 85.29545957984274, at frame index: 52110, to WandB
Logging reward of: 80.03459430238675, at frame index: 52220, to WandB
Logging reward of: 97.40929330990237, at frame index: 52352, to WandB
Logging reward of: 103.05423690635575, at frame index: 52491, to WandB
Logging reward of: 93.58063784900877, at frame index: 52618, to WandB
Logging reward of: 81.33424804341027, at frame index: 52730, to WandB
Logging reward of: 87.50433389935709, at frame index: 52850, to WandB
Logging reward of: 77.65774556061811, at frame index: 52957, to WandB
Logging reward of: 106.23980057640162, at frame index: 53100, to WandB
Logging reward of: 78.09154921801881, at frame index: 53208, to WandB
Logging reward of: 85.2450987879269, at frame index: 53325, to WandB
Logging reward of: 94.15705380440876, at frame index: 53453, to WandB
Logging reward of: 87.75600145244198, at frame index: 53573, to WandB
Logging reward of: 81.50127934060359, at frame index: 53685, to WandB
Logging reward of: 109.57652698954149, at frame index: 53832, to WandB
Logging reward of: 77.43037735269297, at frame index: 53939, to WandB
Logging loss of: 0.017224697396159172, at frame index: 54000, to WandB
step: 54000
Logging reward of: 87.87292727530937, at frame index: 54059, to WandB
Logging reward of: 83.86285223887299, at frame index: 54174, to WandB
Logging reward of: 79.78765015452566, at frame index: 54284, to WandB
Logging reward of: 89.37235266783752, at frame index: 54406, to WandB
Logging reward of: 79.91729494296379, at frame index: 54516, to WandB
Logging reward of: 81.78712998689055, at frame index: 54629, to WandB
Logging reward of: 88.48129599573524, at frame index: 54750, to WandB
Logging reward of: 94.09778682018124, at frame index: 54878, to WandB
Logging reward of: 79.80770725479836, at frame index: 54988, to WandB
Logging reward of: 89.33545216287217, at frame index: 55110, to WandB
Logging reward of: 81.27014554573866, at frame index: 55222, to WandB
Logging reward of: 78.76319970840345, at frame index: 55331, to WandB
Logging reward of: 79.72403388630056, at frame index: 55441, to WandB
Logging reward of: 84.49681683270387, at frame index: 55557, to WandB
Logging reward of: 91.02687646871242, at frame index: 55681, to WandB
Logging reward of: 86.04692638794789, at frame index: 55799, to WandB
Logging reward of: 78.82301347374636, at frame index: 55908, to WandB
Logging loss of: 0.013763442635536194, at frame index: 56000, to WandB
step: 56000
Logging reward of: 78.18869929425965, at frame index: 56016, to WandB
Logging reward of: 90.29100482408397, at frame index: 56139, to WandB
Logging reward of: 91.03370065316457, at frame index: 56263, to WandB
Logging reward of: 96.0602692233063, at frame index: 56393, to WandB
Logging reward of: 94.71384177426395, at frame index: 56522, to WandB
Logging reward of: 78.99496716186836, at frame index: 56631, to WandB
Logging reward of: 79.2910395363063, at frame index: 56740, to WandB
Logging reward of: 97.63948541931241, at frame index: 56872, to WandB
Logging reward of: 104.5162786811729, at frame index: 57013, to WandB
Logging reward of: 77.57472298960758, at frame index: 57120, to WandB
Logging reward of: 89.56679778783705, at frame index: 57242, to WandB
Logging reward of: 89.19543332776402, at frame index: 57364, to WandB
Logging reward of: 80.59237572481854, at frame index: 57475, to WandB
Logging reward of: 77.41658273457324, at frame index: 57582, to WandB
Logging reward of: 87.12689547408402, at frame index: 57701, to WandB
Logging reward of: 90.90655934563526, at frame index: 57825, to WandB
Logging reward of: 80.50308277284299, at frame index: 57936, to WandB
Logging loss of: 0.010399364866316319, at frame index: 58000, to WandB
step: 58000
Logging reward of: 78.23283186842879, at frame index: 58044, to WandB
Logging reward of: 75.99991784250017, at frame index: 58149, to WandB
Logging reward of: 92.49006813952002, at frame index: 58275, to WandB
Logging reward of: 94.8706701402868, at frame index: 58404, to WandB
Logging reward of: 84.86924681162348, at frame index: 58520, to WandB
Logging reward of: 99.74322375675074, at frame index: 58655, to WandB
Logging reward of: 98.17560061145338, at frame index: 58788, to WandB
Logging reward of: 103.76021462881626, at frame index: 58928, to WandB
Logging reward of: 79.0126387649237, at frame index: 59037, to WandB
Logging reward of: 77.42228418808985, at frame index: 59144, to WandB
Logging reward of: 87.5804915317966, at frame index: 59264, to WandB
Logging reward of: 87.88733430824148, at frame index: 59384, to WandB
Logging reward of: 86.82093275989438, at frame index: 59503, to WandB
Logging reward of: 85.29476011773005, at frame index: 59620, to WandB
Logging reward of: 85.52110629874733, at frame index: 59737, to WandB
Logging reward of: 84.31881600436712, at frame index: 59853, to WandB
Logging reward of: 106.40229408000522, at frame index: 59996, to WandB
Logging loss of: 0.011755947023630142, at frame index: 60000, to WandB
step: 60000
Logging reward of: 105.4343736511626, at frame index: 60138, to WandB
Logging reward of: 92.30900952355188, at frame index: 60264, to WandB
Logging reward of: 93.52882312731816, at frame index: 60391, to WandB
Logging reward of: 104.86925773218643, at frame index: 60533, to WandB
Logging reward of: 86.86604468719005, at frame index: 60652, to WandB
Logging reward of: 91.04153985418148, at frame index: 60776, to WandB
Logging reward of: 89.5118668355311, at frame index: 60898, to WandB
Logging reward of: 84.10319743101489, at frame index: 61013, to WandB
Logging reward of: 90.12180048981567, at frame index: 61136, to WandB
Logging reward of: 94.28130484769918, at frame index: 61264, to WandB
Logging reward of: 99.67622367286184, at frame index: 61399, to WandB
Logging reward of: 91.49289292300223, at frame index: 61524, to WandB
Logging reward of: 87.8391722783081, at frame index: 61644, to WandB
Logging reward of: 90.17674301004187, at frame index: 61767, to WandB
Logging reward of: 91.27618555109085, at frame index: 61891, to WandB
Logging loss of: 0.016267258673906326, at frame index: 62000, to WandB
Logging reward of: 78.86007315223934, at frame index: 62000, to WandB
step: 62000
Logging reward of: 101.31070287028821, at frame index: 62137, to WandB
Logging reward of: 88.34349544574361, at frame index: 62258, to WandB
Logging reward of: 107.04257597675881, at frame index: 62402, to WandB
Logging reward of: 81.54543888537643, at frame index: 62514, to WandB
Logging reward of: 89.41063761304862, at frame index: 62636, to WandB
Logging reward of: 79.76132994315572, at frame index: 62746, to WandB
Logging reward of: 81.24062589047467, at frame index: 62858, to WandB
Logging reward of: 86.1447118398644, at frame index: 62976, to WandB
Logging reward of: 83.7162204001023, at frame index: 63091, to WandB
Logging reward of: 98.27894182217636, at frame index: 63224, to WandB
Logging reward of: 99.05279896921424, at frame index: 63358, to WandB
Logging reward of: 103.80043310507303, at frame index: 63498, to WandB
Logging reward of: 86.13894673437598, at frame index: 63616, to WandB
Logging reward of: 89.35486483016703, at frame index: 63738, to WandB
Logging reward of: 104.85093787175934, at frame index: 63879, to WandB
Logging loss of: 0.021317269653081894, at frame index: 64000, to WandB
step: 64000
Logging reward of: 105.26427661442071, at frame index: 64021, to WandB
Logging reward of: 100.49396154453989, at frame index: 64157, to WandB
Logging reward of: 77.73592031187982, at frame index: 64264, to WandB
Logging reward of: 80.04463199756671, at frame index: 64374, to WandB
Logging reward of: 91.16424251811287, at frame index: 64498, to WandB
Logging reward of: 86.33690913091262, at frame index: 64616, to WandB
Logging reward of: 93.68557772203955, at frame index: 64743, to WandB
Logging reward of: 90.15463057616242, at frame index: 64866, to WandB
Logging reward of: 100.66166038235107, at frame index: 65002, to WandB
Logging reward of: 87.78941583540052, at frame index: 65122, to WandB
Logging reward of: 96.68146296890994, at frame index: 65253, to WandB
Logging reward of: 84.05296896780213, at frame index: 65368, to WandB
Logging reward of: 79.01906532626705, at frame index: 65477, to WandB
Logging reward of: 78.32453679358119, at frame index: 65585, to WandB
Logging reward of: 100.35763432222822, at frame index: 65721, to WandB
Logging reward of: 78.92606027690182, at frame index: 65830, to WandB
Logging reward of: 95.13133937709377, at frame index: 65959, to WandB
Logging loss of: 0.01873760297894478, at frame index: 66000, to WandB
step: 66000
Logging reward of: 86.5097830227115, at frame index: 66077, to WandB
Logging reward of: 91.5664421192895, at frame index: 66202, to WandB
Logging reward of: 78.43420183989491, at frame index: 66310, to WandB
Logging reward of: 91.76783219700982, at frame index: 66435, to WandB
Logging reward of: 78.96149882121767, at frame index: 66544, to WandB
Logging reward of: 80.72940423013368, at frame index: 66655, to WandB
Logging reward of: 90.0616639427921, at frame index: 66778, to WandB
Logging reward of: 75.97744771822691, at frame index: 66883, to WandB
Logging reward of: 104.5216865146869, at frame index: 67024, to WandB
Logging reward of: 99.02955162316118, at frame index: 67158, to WandB
Logging reward of: 80.77264456610894, at frame index: 67269, to WandB
Logging reward of: 86.94287486015561, at frame index: 67388, to WandB
Logging reward of: 103.76080013157514, at frame index: 67528, to WandB
Logging reward of: 79.1086579775817, at frame index: 67637, to WandB
Logging reward of: 82.33254304733853, at frame index: 67750, to WandB
Logging reward of: 103.50955333696865, at frame index: 67890, to WandB
Logging loss of: 0.011429406702518463, at frame index: 68000, to WandB
step: 68000
Logging reward of: 91.96003357596838, at frame index: 68015, to WandB
Logging reward of: 88.62548259095537, at frame index: 68136, to WandB
Logging reward of: 84.40549104810624, at frame index: 68252, to WandB
Logging reward of: 78.3434887961027, at frame index: 68360, to WandB
Logging reward of: 85.31775870550031, at frame index: 68477, to WandB
Logging reward of: 80.83556357181894, at frame index: 68588, to WandB
Logging reward of: 86.20866176884607, at frame index: 68706, to WandB
Logging reward of: 87.64817865453416, at frame index: 68826, to WandB
Logging reward of: 101.3680295438913, at frame index: 68963, to WandB
Logging reward of: 86.12700133146613, at frame index: 69081, to WandB
Logging reward of: 108.49810831454772, at frame index: 69227, to WandB
Logging reward of: 102.85160542833638, at frame index: 69366, to WandB
Logging reward of: 92.69424076687149, at frame index: 69492, to WandB
Logging reward of: 79.08907777604405, at frame index: 69601, to WandB
Logging reward of: 82.93232259354122, at frame index: 69715, to WandB
Logging reward of: 80.73258557473069, at frame index: 69826, to WandB
Logging reward of: 81.81361697410964, at frame index: 69939, to WandB
Logging loss of: 0.012304887175559998, at frame index: 70000, to WandB
step: 70000
Logging reward of: 98.40255423383023, at frame index: 70072, to WandB
Logging reward of: 88.46819947310203, at frame index: 70193, to WandB
Logging reward of: 90.15526391550154, at frame index: 70316, to WandB
Logging reward of: 99.96019345190597, at frame index: 70451, to WandB
Logging reward of: 79.83065386910239, at frame index: 70561, to WandB
Logging reward of: 78.30253404447691, at frame index: 70669, to WandB
Logging reward of: 93.6565812375461, at frame index: 70796, to WandB
Logging reward of: 91.86288772995728, at frame index: 70921, to WandB
Logging reward of: 96.79139067744752, at frame index: 71052, to WandB
Logging reward of: 106.09869419553414, at frame index: 71195, to WandB
Logging reward of: 80.50361379113369, at frame index: 71306, to WandB
Logging reward of: 85.32346586089614, at frame index: 71423, to WandB
Logging reward of: 86.92510215224978, at frame index: 71542, to WandB
Logging reward of: 92.4820871589746, at frame index: 71668, to WandB
Logging reward of: 75.92101290062193, at frame index: 71773, to WandB
Logging reward of: 90.75888409244767, at frame index: 71897, to WandB
Logging loss of: 0.015150624327361584, at frame index: 72000, to WandB
step: 72000
Logging reward of: 90.3294348396841, at frame index: 72020, to WandB
Logging reward of: 106.31496238289888, at frame index: 72163, to WandB
Logging reward of: 90.33792195607482, at frame index: 72286, to WandB
Logging reward of: 97.40083059474465, at frame index: 72418, to WandB
Logging reward of: 89.26995123276711, at frame index: 72540, to WandB
Logging reward of: 105.49583645173882, at frame index: 72682, to WandB
Logging reward of: 95.61267016028256, at frame index: 72812, to WandB
Logging reward of: 98.11306989911131, at frame index: 72945, to WandB
Logging reward of: 83.0826039815773, at frame index: 73059, to WandB
Logging reward of: 93.20231373757058, at frame index: 73186, to WandB
Logging reward of: 100.45934374160659, at frame index: 73322, to WandB
Logging reward of: 76.51350340315817, at frame index: 73428, to WandB
Logging reward of: 83.8821842494727, at frame index: 73543, to WandB
Logging reward of: 90.14010133849075, at frame index: 73666, to WandB
Logging reward of: 97.06754246170946, at frame index: 73798, to WandB
Logging reward of: 78.03560023031567, at frame index: 73906, to WandB
Logging loss of: 0.022736331447958946, at frame index: 74000, to WandB
step: 74000
Logging reward of: 97.32524838487652, at frame index: 74038, to WandB
Logging reward of: 83.95481803280342, at frame index: 74153, to WandB
Logging reward of: 97.40519395328391, at frame index: 74285, to WandB
Logging reward of: 98.9799874307053, at frame index: 74419, to WandB
Logging reward of: 82.90025265313753, at frame index: 74533, to WandB
Logging reward of: 81.33732549974714, at frame index: 74645, to WandB
Logging reward of: 90.13597252744898, at frame index: 74768, to WandB
Logging reward of: 78.44265748092545, at frame index: 74876, to WandB
Logging reward of: 104.06114918209788, at frame index: 75016, to WandB
Logging reward of: 92.32959460207766, at frame index: 75142, to WandB
Logging reward of: 103.00624000308109, at frame index: 75281, to WandB
Logging reward of: 80.85386765189168, at frame index: 75392, to WandB
Logging reward of: 94.8351232591916, at frame index: 75521, to WandB
Logging reward of: 95.94548942639557, at frame index: 75651, to WandB
Logging reward of: 101.23577575955281, at frame index: 75788, to WandB
Logging reward of: 84.56947764697615, at frame index: 75904, to WandB
Logging loss of: 0.017079126089811325, at frame index: 76000, to WandB
step: 76000
Logging reward of: 82.99271735091762, at frame index: 76018, to WandB
Logging reward of: 77.3637678375373, at frame index: 76125, to WandB
Logging reward of: 89.31164849617575, at frame index: 76247, to WandB
Logging reward of: 97.32486163140956, at frame index: 76379, to WandB
Logging reward of: 102.86552096803382, at frame index: 76518, to WandB
Logging reward of: 78.82321394192554, at frame index: 76627, to WandB
Logging reward of: 84.78640598090524, at frame index: 76743, to WandB
Logging reward of: 105.59477205811709, at frame index: 76885, to WandB
Logging reward of: 89.04074009706369, at frame index: 77007, to WandB
Logging reward of: 99.58049598733373, at frame index: 77142, to WandB
Logging reward of: 107.620045712276, at frame index: 77287, to WandB
Logging reward of: 81.38920649235043, at frame index: 77399, to WandB
Logging reward of: 82.31874471632106, at frame index: 77512, to WandB
Logging reward of: 78.2637331565977, at frame index: 77620, to WandB
Logging reward of: 82.905828364537, at frame index: 77734, to WandB
Logging reward of: 94.33219662598223, at frame index: 77862, to WandB
Logging loss of: 0.017874155193567276, at frame index: 78000, to WandB
step: 78000
Logging reward of: 107.89501785442049, at frame index: 78007, to WandB
Logging reward of: 82.31418938740015, at frame index: 78120, to WandB
Logging reward of: 86.48590300761623, at frame index: 78238, to WandB
Logging reward of: 82.06196391831999, at frame index: 78351, to WandB
Logging reward of: 82.68013064219909, at frame index: 78465, to WandB
Logging reward of: 79.9719126231275, at frame index: 78575, to WandB
Logging reward of: 76.82710244264342, at frame index: 78681, to WandB
Logging reward of: 83.86052090358106, at frame index: 78796, to WandB
Logging reward of: 96.67405584643747, at frame index: 78927, to WandB
Logging reward of: 106.9963434944491, at frame index: 79071, to WandB
Logging reward of: 79.89374887432793, at frame index: 79181, to WandB
Logging reward of: 84.3555212400166, at frame index: 79297, to WandB
Logging reward of: 78.36943573374475, at frame index: 79405, to WandB
Logging reward of: 79.16993169462563, at frame index: 79514, to WandB
Logging reward of: 78.48940900770016, at frame index: 79622, to WandB
Logging reward of: 83.04839883899027, at frame index: 79736, to WandB
Logging reward of: 106.41689834662623, at frame index: 79879, to WandB
Logging loss of: 0.013843945227563381, at frame index: 80000, to WandB
step: 80000
Logging reward of: 95.98738181116956, at frame index: 80009, to WandB
Logging reward of: 93.52433735821123, at frame index: 80136, to WandB
Logging reward of: 80.65560207027846, at frame index: 80247, to WandB
Logging reward of: 94.93565622206854, at frame index: 80376, to WandB
Logging reward of: 83.50573621679827, at frame index: 80491, to WandB
Logging reward of: 87.06892194679467, at frame index: 80610, to WandB
Logging reward of: 92.73231601577535, at frame index: 80736, to WandB
Logging reward of: 88.41820421408885, at frame index: 80857, to WandB
Logging reward of: 85.428848460537, at frame index: 80974, to WandB
Logging reward of: 96.87073861482486, at frame index: 81105, to WandB
Logging reward of: 91.99859768350271, at frame index: 81230, to WandB
Logging reward of: 103.08342187491084, at frame index: 81369, to WandB
Logging reward of: 83.96319187861828, at frame index: 81484, to WandB
Logging reward of: 75.0811988745607, at frame index: 81588, to WandB
Logging reward of: 85.44511770143822, at frame index: 81705, to WandB
Logging reward of: 78.36183746546082, at frame index: 81813, to WandB
Logging reward of: 83.22151208047403, at frame index: 81927, to WandB
Logging loss of: 0.015100163407623768, at frame index: 82000, to WandB
step: 82000
Logging reward of: 104.62367472370788, at frame index: 82068, to WandB
Logging reward of: 75.79827351634407, at frame index: 82173, to WandB
Logging reward of: 82.28449187494883, at frame index: 82286, to WandB
Logging reward of: 79.2050003361897, at frame index: 82395, to WandB
Logging reward of: 86.42034572651131, at frame index: 82513, to WandB
Logging reward of: 95.18968817828542, at frame index: 82642, to WandB
Logging reward of: 78.38909884060816, at frame index: 82750, to WandB
Logging reward of: 95.12591589911771, at frame index: 82879, to WandB
Logging reward of: 85.29854098865074, at frame index: 82996, to WandB
Logging reward of: 81.40079332955027, at frame index: 83108, to WandB
Logging reward of: 87.08595100624888, at frame index: 83227, to WandB
Logging reward of: 83.74288767096152, at frame index: 83342, to WandB
Logging reward of: 76.12138620548538, at frame index: 83447, to WandB
Logging reward of: 90.037771085089, at frame index: 83570, to WandB
Logging reward of: 88.53954518708773, at frame index: 83691, to WandB
Logging reward of: 89.54358748336585, at frame index: 83813, to WandB
Logging reward of: 103.53483892594716, at frame index: 83953, to WandB
Logging loss of: 0.01782388985157013, at frame index: 84000, to WandB
step: 84000
Logging reward of: 111.04952141275045, at frame index: 84102, to WandB
Logging reward of: 84.54634430271776, at frame index: 84218, to WandB
Logging reward of: 95.13276604550892, at frame index: 84347, to WandB
Logging reward of: 92.35406424454752, at frame index: 84473, to WandB
Logging reward of: 84.67442742551633, at frame index: 84589, to WandB
Logging reward of: 92.86848049085563, at frame index: 84715, to WandB
Logging reward of: 90.24280466799571, at frame index: 84838, to WandB
Logging reward of: 77.36162293373684, at frame index: 84945, to WandB
Logging reward of: 87.7768990636369, at frame index: 85065, to WandB
Logging reward of: 88.5664264545636, at frame index: 85186, to WandB
Logging reward of: 80.80306087908838, at frame index: 85297, to WandB
Logging reward of: 84.74808285318078, at frame index: 85413, to WandB
Logging reward of: 81.42976477920013, at frame index: 85525, to WandB
Logging reward of: 104.60126851257662, at frame index: 85666, to WandB
Logging reward of: 99.8668669245751, at frame index: 85801, to WandB
Logging reward of: 90.29303215869552, at frame index: 85924, to WandB
Logging loss of: 0.016173718497157097, at frame index: 86000, to WandB
step: 86000
Logging reward of: 104.28652730246421, at frame index: 86065, to WandB
Logging reward of: 74.98913056760696, at frame index: 86169, to WandB
Logging reward of: 88.74016222441395, at frame index: 86290, to WandB
Logging reward of: 100.02479678899324, at frame index: 86425, to WandB
Logging reward of: 86.1302962453029, at frame index: 86543, to WandB
Logging reward of: 100.68685369141235, at frame index: 86679, to WandB
Logging reward of: 97.63786286116476, at frame index: 86811, to WandB
Logging reward of: 86.25037257897652, at frame index: 86929, to WandB
Logging reward of: 106.8173603843856, at frame index: 87073, to WandB
Logging reward of: 80.07461701893706, at frame index: 87183, to WandB
Logging reward of: 79.16150717226037, at frame index: 87292, to WandB
Logging reward of: 80.52510243997686, at frame index: 87403, to WandB
Logging reward of: 81.32622751662188, at frame index: 87515, to WandB
Logging reward of: 80.62528477767965, at frame index: 87626, to WandB
Logging reward of: 79.9067941727651, at frame index: 87736, to WandB
Logging reward of: 102.87930238104201, at frame index: 87875, to WandB
Logging reward of: 79.23650516878251, at frame index: 87984, to WandB
Logging loss of: 0.017308223992586136, at frame index: 88000, to WandB
step: 88000
Logging reward of: 91.96492391727298, at frame index: 88109, to WandB
Logging reward of: 86.29377698292669, at frame index: 88227, to WandB
Logging reward of: 109.46248414970357, at frame index: 88374, to WandB
Logging reward of: 106.1027990944078, at frame index: 88517, to WandB
Logging reward of: 101.27068599390333, at frame index: 88654, to WandB
Logging reward of: 81.96216481033488, at frame index: 88767, to WandB
Logging reward of: 81.39796650148374, at frame index: 88879, to WandB
Logging reward of: 93.39469210413854, at frame index: 89006, to WandB
Logging reward of: 80.4212969067473, at frame index: 89117, to WandB
Logging reward of: 87.61826725149304, at frame index: 89237, to WandB
Logging reward of: 82.43753410681236, at frame index: 89350, to WandB
Logging reward of: 96.7146698702162, at frame index: 89481, to WandB
Logging reward of: 87.06543070172232, at frame index: 89600, to WandB
Logging reward of: 85.46543518181369, at frame index: 89717, to WandB
Logging reward of: 94.45460987190734, at frame index: 89845, to WandB
Logging reward of: 93.54923771048375, at frame index: 89972, to WandB
Logging loss of: 0.012820224277675152, at frame index: 90000, to WandB
step: 90000
Logging reward of: 83.9576349524116, at frame index: 90087, to WandB
Logging reward of: 82.92126074414847, at frame index: 90201, to WandB
Logging reward of: 83.17595211856735, at frame index: 90315, to WandB
Logging reward of: 91.75118792270501, at frame index: 90440, to WandB
Logging reward of: 80.55244149990641, at frame index: 90551, to WandB
Logging reward of: 93.22643864613903, at frame index: 90678, to WandB
Logging reward of: 84.63987535491539, at frame index: 90794, to WandB
Logging reward of: 78.2640048807669, at frame index: 90902, to WandB
Logging reward of: 87.55806977953667, at frame index: 91022, to WandB
Logging reward of: 82.12398909640292, at frame index: 91135, to WandB
Logging reward of: 99.8196533136584, at frame index: 91270, to WandB
Logging reward of: 84.47083796269627, at frame index: 91386, to WandB
Logging reward of: 76.03116146007837, at frame index: 91491, to WandB
Logging reward of: 91.89644218852004, at frame index: 91616, to WandB
Logging reward of: 79.67218131436513, at frame index: 91726, to WandB
Logging reward of: 76.51386480534764, at frame index: 91832, to WandB
Logging reward of: 104.50507963561863, at frame index: 91973, to WandB
Logging loss of: 0.012153097428381443, at frame index: 92000, to WandB
step: 92000
Logging reward of: 91.25276574310568, at frame index: 92097, to WandB
Logging reward of: 84.60614534781988, at frame index: 92213, to WandB
Logging reward of: 85.68113431467013, at frame index: 92330, to WandB
Logging reward of: 82.23361291174517, at frame index: 92443, to WandB
Logging reward of: 77.38860406080606, at frame index: 92550, to WandB
Logging reward of: 80.48515842744128, at frame index: 92661, to WandB
Logging reward of: 89.68880127742555, at frame index: 92783, to WandB
Logging reward of: 77.53366319129721, at frame index: 92890, to WandB
Logging reward of: 104.43017624489676, at frame index: 93031, to WandB
Logging reward of: 83.83328588320187, at frame index: 93146, to WandB
Logging reward of: 79.79187075985122, at frame index: 93256, to WandB
Logging reward of: 79.98456376102153, at frame index: 93366, to WandB
Logging reward of: 88.4744399815843, at frame index: 93487, to WandB
Logging reward of: 80.34869315532488, at frame index: 93598, to WandB
Logging reward of: 96.55385216416043, at frame index: 93729, to WandB
Logging reward of: 101.26421739885637, at frame index: 93866, to WandB
Logging reward of: 85.25404235812438, at frame index: 93983, to WandB
Logging loss of: 0.013368245214223862, at frame index: 94000, to WandB
step: 94000
Logging reward of: 80.82536175622135, at frame index: 94094, to WandB
Logging reward of: 102.04138308642028, at frame index: 94232, to WandB
Logging reward of: 104.02297110528791, at frame index: 94372, to WandB
Logging reward of: 92.45445186667017, at frame index: 94498, to WandB
Logging reward of: 85.55045687362748, at frame index: 94615, to WandB
Logging reward of: 87.03226469023382, at frame index: 94734, to WandB
Logging reward of: 87.8425037525381, at frame index: 94854, to WandB
Logging reward of: 80.60162772276799, at frame index: 94965, to WandB
Logging reward of: 80.88396603925239, at frame index: 95076, to WandB
Logging reward of: 80.4556543776824, at frame index: 95187, to WandB
Logging reward of: 75.97088315106275, at frame index: 95292, to WandB
Logging reward of: 86.15074799297165, at frame index: 95410, to WandB
Logging reward of: 79.18454476842953, at frame index: 95519, to WandB
Logging reward of: 90.32266958182151, at frame index: 95642, to WandB
Logging reward of: 90.77587615885218, at frame index: 95766, to WandB
Logging reward of: 85.51973219998376, at frame index: 95883, to WandB
Logging reward of: 84.64431894413642, at frame index: 95999, to WandB
Logging loss of: 0.01227647066116333, at frame index: 96000, to WandB
step: 96000
Logging reward of: 92.61720035339715, at frame index: 96125, to WandB
Logging reward of: 94.8371502094592, at frame index: 96254, to WandB
Logging reward of: 80.8507478517356, at frame index: 96365, to WandB
Logging reward of: 79.03644719085219, at frame index: 96474, to WandB
Logging reward of: 96.63827927801987, at frame index: 96605, to WandB
Logging reward of: 91.92803202362268, at frame index: 96730, to WandB
Logging reward of: 99.88196179064752, at frame index: 96865, to WandB
Logging reward of: 88.35762407122996, at frame index: 96986, to WandB
Logging reward of: 80.59107006244132, at frame index: 97097, to WandB
Logging reward of: 101.28690746598838, at frame index: 97234, to WandB
Logging reward of: 77.39056682178874, at frame index: 97341, to WandB
Logging reward of: 102.03339421940503, at frame index: 97479, to WandB
Logging reward of: 76.83025496935285, at frame index: 97585, to WandB
Logging reward of: 99.4231785605075, at frame index: 97720, to WandB
Logging reward of: 99.13113433126522, at frame index: 97854, to WandB
Logging reward of: 103.56853140824317, at frame index: 97994, to WandB
Logging loss of: 0.016486963257193565, at frame index: 98000, to WandB
step: 98000
Logging reward of: 95.97622193354263, at frame index: 98124, to WandB
Logging reward of: 90.90555946335797, at frame index: 98248, to WandB
Logging reward of: 92.57411129357484, at frame index: 98374, to WandB
Logging reward of: 89.383533840936, at frame index: 98496, to WandB
Logging reward of: 96.53247615660358, at frame index: 98627, to WandB
Logging reward of: 83.81235295542571, at frame index: 98742, to WandB
Logging reward of: 82.43232745562939, at frame index: 98855, to WandB
Logging reward of: 80.35266294532606, at frame index: 98966, to WandB
Logging reward of: 75.8195491464054, at frame index: 99071, to WandB
Logging reward of: 94.7969632371757, at frame index: 99200, to WandB
Logging reward of: 95.15927072179231, at frame index: 99329, to WandB
Logging reward of: 97.88582301660892, at frame index: 99462, to WandB
Logging reward of: 100.44166594814364, at frame index: 99598, to WandB
Logging reward of: 77.53994146310399, at frame index: 99705, to WandB
Logging reward of: 86.3988048346415, at frame index: 99823, to WandB
Logging reward of: 86.06344818331937, at frame index: 99941, to WandB
Logging loss of: 0.015570229850709438, at frame index: 100000, to WandB
step: 100000
Logging reward of: 79.34762047174945, at frame index: 100050, to WandB
Logging reward of: 97.99728915929353, at frame index: 100183, to WandB
Logging reward of: 81.37004227923266, at frame index: 100295, to WandB
Logging reward of: 93.45917197604619, at frame index: 100422, to WandB
Logging reward of: 91.24524704859854, at frame index: 100546, to WandB
Logging reward of: 82.32073524944097, at frame index: 100659, to WandB
Logging reward of: 86.09053099389703, at frame index: 100777, to WandB
Logging reward of: 91.80407179370118, at frame index: 100902, to WandB
Logging reward of: 87.78882126798611, at frame index: 101022, to WandB
Logging reward of: 81.48083368655386, at frame index: 101134, to WandB
Logging reward of: 85.2701707448917, at frame index: 101251, to WandB
Logging reward of: 79.64037648367419, at frame index: 101361, to WandB
Logging reward of: 96.97217409881013, at frame index: 101493, to WandB
Logging reward of: 85.34592927999283, at frame index: 101610, to WandB
Logging reward of: 79.27385979125472, at frame index: 101719, to WandB
Logging reward of: 90.38581885653677, at frame index: 101842, to WandB
Logging reward of: 108.2571799848903, at frame index: 101988, to WandB
Logging loss of: 0.013853015378117561, at frame index: 102000, to WandB
step: 102000
Logging reward of: 95.03241171621993, at frame index: 102117, to WandB
Logging reward of: 92.74840781799315, at frame index: 102243, to WandB
Logging reward of: 100.40913265930766, at frame index: 102379, to WandB
Logging reward of: 107.09734160719523, at frame index: 102523, to WandB
Logging reward of: 82.04907075927004, at frame index: 102636, to WandB
Logging reward of: 103.85262695029088, at frame index: 102776, to WandB
Logging reward of: 78.29622841950739, at frame index: 102884, to WandB
Logging reward of: 85.64562674908802, at frame index: 103001, to WandB
Logging reward of: 86.91489828337787, at frame index: 103120, to WandB
