step: 0
Logging loss of: 0.0016482829814776778, at frame index: 24, to WandB
Logging loss of: 0.02762730047106743, at frame index: 1812, to WandB
Logging loss of: 0.02904442511498928, at frame index: 1816, to WandB
Logging loss of: 0.03435731679201126, at frame index: 1820, to WandB
Logging loss of: 0.02345310151576996, at frame index: 1824, to WandB
Logging loss of: 0.019456909969449043, at frame index: 1828, to WandB
Logging loss of: 0.027981465682387352, at frame index: 1832, to WandB
Logging loss of: 0.031939733773469925, at frame index: 1836, to WandB
Logging loss of: 0.0391007736325264, at frame index: 1840, to WandB
Logging loss of: 0.04928113892674446, at frame index: 1844, to WandB
Logging loss of: 0.05348161980509758, at frame index: 1848, to WandB
Logging loss of: 0.04409768432378769, at frame index: 1852, to WandB
Logging loss of: 0.04249926283955574, at frame index: 1856, to WandB
Logging loss of: 0.021792110055685043, at frame index: 1860, to WandB
Logging loss of: 0.015261031687259674, at frame index: 1864, to WandB
Logging loss of: 0.01115104928612709, at frame index: 1868, to WandB
Logging loss of: 0.04378429800271988, at frame index: 1872, to WandB
Logging loss of: 0.0602545440196991, at frame index: 1876, to WandB
Logging loss of: 0.043101876974105835, at frame index: 1880, to WandB
Logging loss of: 0.007554017007350922, at frame index: 1884, to WandB
Logging loss of: 0.07586647570133209, at frame index: 1888, to WandB
Logging loss of: 0.02017121948301792, at frame index: 1892, to WandB
Logging reward of: 87.89841085368604, at frame index: 1893, to WandB
Logging loss of: 0.045575547963380814, at frame index: 1896, to WandB
Logging loss of: 0.04692872613668442, at frame index: 1900, to WandB
Logging loss of: 0.01394630502909422, at frame index: 1904, to WandB
Logging loss of: 0.049348004162311554, at frame index: 1908, to WandB
Logging loss of: 0.029791492968797684, at frame index: 1912, to WandB
Logging loss of: 0.01512494683265686, at frame index: 1916, to WandB
Logging loss of: 0.04991777986288071, at frame index: 1920, to WandB
Logging loss of: 0.047313276678323746, at frame index: 1924, to WandB
Logging loss of: 0.056200526654720306, at frame index: 1928, to WandB
Logging loss of: 0.02025735192000866, at frame index: 1932, to WandB
Logging loss of: 0.029703397303819656, at frame index: 1936, to WandB
Logging loss of: 0.05439411476254463, at frame index: 1940, to WandB
Logging loss of: 0.016935454681515694, at frame index: 1944, to WandB
Logging loss of: 0.023557960987091064, at frame index: 1948, to WandB
Logging loss of: 0.013965358957648277, at frame index: 1952, to WandB
Logging loss of: 0.001764744520187378, at frame index: 1956, to WandB
Logging loss of: 0.022675320506095886, at frame index: 1960, to WandB
Logging loss of: 0.021921809762716293, at frame index: 1964, to WandB
Logging loss of: 0.04909282177686691, at frame index: 1968, to WandB
Logging loss of: 0.026568498462438583, at frame index: 1972, to WandB
Logging loss of: 0.016501804813742638, at frame index: 1976, to WandB
Logging loss of: 0.05380480736494064, at frame index: 1980, to WandB
Logging loss of: 0.038141071796417236, at frame index: 1984, to WandB
Logging loss of: 0.03150598332285881, at frame index: 1988, to WandB
Logging loss of: 0.049407247453927994, at frame index: 1992, to WandB
Logging loss of: 0.060652147978544235, at frame index: 1996, to WandB
CartPole-v0-2000_training_steps.mp4
